Id,Predicted
64261,387447.4044642857
97749,411395.71632857143
172084,507064.8144542207
52569,261187.72164610383
57400,424256.28647785715
169875,538771.8152642855
58398,411063.44807202375
183622,631193.5660357142
48753,576827.103047619
130190,567617.2649785714
108466,342164.6340988095
157786,565761.5255416667
95190,367196.90586904756
87452,497896.97020357137
142203,549611.5221142856
130773,557226.9184261905
168853,382314.5983333334
64684,363002.0965019047
57446,350265.83007857145
153747,407006.31416785717
159666,419286.249470238
71555,408371.4177553571
134319,812433.2498333333
93943,396894.9524047618
109872,512058.3461607143
177223,668876.6670523809
93784,574216.0200321426
6380,336454.1866095237
132297,420356.5099654761
125110,501746.7642571428
36843,300820.4706321429
121955,411471.7617047619
82973,522469.9715514609
103986,363202.32360357145
97824,398617.8468142857
64151,398868.42696623376
165946,387415.5427023809
159307,425492.96092023805
131434,404097.41750595235
8556,454975.16074523807
37868,388922.11065476196
14032,312905.38742445887
21341,372912.644097619
135288,547789.4247357143
50116,266090.73631666665
97940,428841.0963940476
162134,494818.8485502856
166998,454523.5220785714
137392,492492.9787
1460,343409.5434839423
171905,874738.7952095238
175067,602162.9547767856
172514,648009.9489142855
17738,296352.5105714286
67047,369556.5481071428
124014,492249.6010773809
185762,830594.1326119046
1311,239628.97161904763
119140,537914.8885011903
142546,522283.4552809523
114400,281277.30516309524
22406,417694.22297797614
92766,520640.0143107143
60485,427934.3060246428
91648,452991.74892828567
132526,841258.5186214285
25180,417388.5070964286
48904,249700.86846428574
146550,460632.4968214286
19407,557373.237451515
47699,308117.3719047619
2620,275674.93197857146
174106,557016.731154762
112846,443475.2475196429
83926,441750.37598214287
64285,378891.32519545447
5733,315514.7751535714
87638,494171.17162129865
53604,299867.15791948047
53244,408911.5276071429
82872,379256.8766692641
66096,528628.2302904762
173642,378491.84081547614
145405,377593.5998809524
90156,609518.0327154762
180075,681302.253103896
5153,316042.6327313853
134959,471034.6544142857
64342,392363.3204916667
51154,434251.685275
40845,244889.7126738095
170881,797795.5929380951
106257,730576.5828674763
114464,284586.65247142856
97370,395582.28169285704
172227,484669.35511666664
151941,435314.78881249996
107035,442726.0757511904
135274,446907.67135238094
169795,624551.6455488096
83718,380032.6684023809
42632,258036.21185238092
68198,389217.5933988095
112707,415656.18933809525
36740,367890.01702034625
42954,322075.40706249996
5921,352073.56111547624
40850,228170.4739452381
44668,290303.4531071428
21263,316444.77916547615
162241,517749.4071797618
81902,417113.0155714285
169151,648182.0824571428
154334,455915.66689047613
59218,374727.6747880952
37714,345596.01988392853
106222,550743.8340210713
139069,508104.67603809515
4425,425846.1553857143
140007,403320.89101190475
90024,388272.0981214286
153101,416267.3396712454
37538,350572.2480821428
32399,304913.48435357143
38946,323441.75765238085
151272,477503.61149810057
95430,469922.8779645021
101750,656203.956860119
16356,270488.8229452381
131496,429134.77772880957
167864,495870.90396047616
17832,352808.6146357143
106738,365176.6973583333
33431,255273.6588744588
164505,511930.76779285714
47565,451896.22014404763
99660,620399.9844261905
20200,343540.40687142854
28507,427797.40143571433
43495,428149.1445107143
23794,370621.22186571435
40297,348745.288993723
53944,516736.1683678572
11040,827778.077197619
106585,441120.05877326
70050,718775.2516773809
75026,465873.0041238096
142562,569948.1742749999
113332,492638.81156424247
104548,702512.7159857142
159065,491079.16219632025
157589,496740.8288535713
26850,342225.7238785714
83917,376775.29921525967
124331,373333.86793095234
58018,315921.83707976196
163913,647493.3778023808
109105,491382.0971279761
97862,427426.4978928571
16478,308123.9270809524
35187,287597.1372607143
25446,388478.855825
47828,376876.26430292206
123220,450824.0231914285
16366,333053.9759030952
144449,386302.9699535714
39920,322325.69099047617
160888,453393.2286672619
47978,268337.6060404762
14331,387564.1957869047
60334,331883.2367142856
49737,246361.2132571429
98533,348102.4237083333
38375,314833.4379
176978,676907.4637642857
60474,443852.44494664285
163806,648295.1299857142
4654,330182.3023238095
130912,429393.3507690476
115098,429998.0839510821
56214,276992.49288874463
63720,322459.15712499997
143496,569903.4894761904
33941,330768.22169999994
66720,332614.39914642845
29518,271728.50469870126
68026,633496.0741327382
161546,491381.1744014285
118804,350578.7238428571
126852,429372.0195488095
102392,374876.5995642857
49738,227852.61294642853
49424,433923.39129047614
18184,378109.03411071433
5408,385415.2418678571
157571,474841.7077047619
111705,643758.0436283549
179891,764516.4135380952
76587,375498.8001895022
2629,307320.8277833333
119008,383463.6223428572
128414,299525.0675625
162481,428428.836230303
39075,403639.6708642857
113444,526149.8059047619
58984,559507.5302892857
134087,397855.15465952375
27723,278211.6049285714
61426,865935.7971833332
26496,294962.82481428573
8183,387716.2734892857
96508,405440.05900238093
56072,382276.81340151513
77192,432074.3741523809
84054,517235.59323928575
55624,347658.5157529762
163711,447751.3367535714
29219,474564.63568095234
81813,430223.5642843809
181000,757695.2312190476
143894,421047.69674523803
141800,511084.5576410714
30009,292946.7417994047
45917,267882.33637738094
14425,344805.4481142857
23268,242086.00215238094
1284,257729.05238095237
69986,763946.9824380953
134779,404525.58344285714
78114,432994.59481904755
128833,455955.84611428564
129335,453794.36309999996
56632,382863.8248238095
46967,323262.0515142856
146611,342569.99320292205
37748,307401.36757619045
156600,610678.1081307359
105167,388864.4175714286
35572,303758.8915047619
154900,482287.94857380947
68778,390342.63003874454
40761,673694.9178357143
76922,363092.58461428573
57737,269127.333363961
63946,446135.4798000001
111235,431599.5427047619
114882,484356.571681277
12676,263319.6565071428
138376,416127.479627948
90637,412619.4754071429
184522,615485.5310386905
92974,340353.543065
8857,295947.4091190476
27895,261411.03649880952
156181,610792.3824071428
41834,523158.25933571416
157391,559215.242125
143702,357028.5904211429
185912,968103.7487824676
11229,317306.1013534632
41300,375593.8617404761
72247,358589.8151779221
83180,498941.28146709956
148335,523456.7916559523
7890,362656.5895810714
135138,455071.79040742427
27131,304632.3294428571
166558,654591.0204678571
131032,381613.7162880952
74357,417738.63902142853
156049,328038.61484999995
69414,772117.3628464286
97276,387093.2178571428
82842,352538.4488404762
148527,512965.291645238
144752,443612.70991130953
18175,349183.7396714286
11905,268626.5740969697
171029,473764.2885273809
59320,432212.44352499984
84110,414103.69576190464
78965,803193.0368190475
85951,641793.2940285713
163141,497567.28848333325
109999,426568.40823428566
147801,388380.25313690474
139213,422006.80712435057
126460,678255.4553577381
28015,374582.9732517316
181431,601318.3432857143
52696,712309.1163405842
50605,275423.35083333333
165242,494562.9312271428
48813,272640.7552190476
110483,598891.7129476189
89306,322061.8139726191
133442,420164.19023333327
65829,697705.2468023808
87579,403581.53927402606
91465,456736.61354134197
73701,485227.9486
15530,398612.2000499999
18230,466181.35747261904
97193,468816.6052261904
166625,611305.4768029762
33195,453304.69721720775
136148,490624.8293142856
165033,750733.6379309524
21315,343867.3647916667
91814,284840.4597035714
16891,506344.75664553564
107918,709535.6980481872
79471,415636.00371607137
21862,491972.8575835714
67991,470155.81215714285
165486,465339.1144023809
63600,417826.7868273809
110049,327581.41476904764
112307,340751.62748571427
10157,330750.96967142855
74635,487417.25107467535
25784,382163.93885822507
107059,442978.63804130943
30356,394126.02949285705
87516,766496.2734166668
10936,542371.4709969696
88543,563918.0102214286
139877,396227.50746666663
42424,454201.9959871427
52670,589706.9243642857
166867,431493.8706808442
101107,488174.6767428572
76199,518240.48233333323
80888,320427.49863392854
9911,347616.3286928571
156640,466324.259372619
102356,576056.3650428571
48860,369118.99000324676
102849,777160.2411547619
138105,461556.6662508658
117983,449424.33901666664
93922,437572.7653761904
46238,368612.5942357142
59022,694081.976727381
106646,435666.6439166666
120040,519929.6702892857
126172,348292.0126452381
168000,617710.1101190476
80749,407714.33435505955
131491,514984.91828214296
112112,569230.199275
47501,349387.1929458333
13728,271495.3577321429
101768,344471.62181785714
6316,317089.7131348484
126098,835673.7871718832
165,317878.0494345238
19524,401307.75228809513
150677,470029.855
59379,423675.8743309523
74454,341596.30763831164
175450,681394.7964053571
89244,748194.8432595237
116506,426248.60028571414
147339,406410.05293452373
74001,624979.5472857142
90922,383279.76877291664
1820,443924.211397619
110186,276551.23527619045
62682,377791.11484523804
89581,490193.7551392856
137848,422867.99883952376
161798,449711.85573041125
170742,439323.5263285713
82918,419580.9567404762
37679,297543.4607375
154926,402640.38803095237
149598,325593.7557311688
44725,287429.35141845234
90766,554551.7626005951
148899,373164.54012142867
126592,347127.9214601731
157908,401126.826695238
113713,483781.4016202381
148870,701579.3108321428
165510,439474.83432099555
101470,341598.4900095237
51743,324254.2188188312
27173,239688.4297589286
27812,351898.3315510119
95488,336865.0897718615
173154,674040.2457785713
121352,386316.91518571426
143803,460111.74421666656
63373,327285.46704761905
1386,341366.57241666666
163514,546457.7290523809
35643,314458.31266666664
120579,487840.24984166666
128369,396487.9998904761
141816,473153.40137857135
161838,487365.5467917749
71069,363349.73530773807
77131,428352.5382357143
17667,343158.581702381
52148,411115.60280476185
72854,550519.2308645021
102035,450810.8307190476
111359,400350.98128095234
17719,386698.05693452386
123306,316551.6607964286
161864,870292.6541714285
180849,573627.554875
160993,506776.15038214286
162321,374064.3635119047
46481,300698.6197357142
79814,330553.1249571429
137789,534031.351695238
54212,279154.74621547613
33512,335664.3651428571
57246,720859.7957537619
183567,702192.3844699999
126709,445078.2805738094
38938,370918.66584404756
31497,427215.14698571427
43094,365620.3430053571
40278,304499.40587499994
174057,674380.0382273808
88538,541590.1674166666
78488,688242.9107844157
170729,661903.8070928572
173992,522100.28927370126
60975,372396.2486988095
54718,325128.17307608225
178130,740970.1477734286
133730,394639.258347619
70033,744992.5447942856
43395,541617.4533571429
142569,460048.4997785714
25880,291944.1439452381
139537,375805.7181642857
3465,340667.1165404761
40735,461366.9491119047
162957,510349.04467380955
83356,511474.0906279221
32897,344107.55572838825
49245,324608.17288095236
60337,318493.81894816016
139769,721495.260653961
52326,346035.8238214286
162813,844407.4720261905
180789,585356.4703071428
49386,377894.4434573593
33541,316868.8964380952
159352,483541.01720916666
42027,389224.82924093405
155370,421750.1444404761
143725,462506.81417321425
131769,477576.3299190475
139885,437250.6831984522
93808,502337.2374214285
10639,324101.4128904761
168611,631376.6224017858
167653,685298.9205559524
123170,355377.8781166666
139150,324136.0089571429
62622,482903.36340952374
168689,979819.0248525975
18566,292537.78087976185
67121,277049.54334999993
119193,432707.8121286796
75320,513850.85764761904
185227,799741.9064099999
59316,422762.2868571428
42962,308885.67739761906
51540,292380.3780705627
37927,335257.64765000006
85155,301870.097042857
148730,407676.0860161905
182768,606187.0392607142
21816,352429.3485738095
119821,422776.2162940476
53803,421393.7864732142
75672,513616.57182172616
164062,610174.5868392857
9801,732477.5543960715
90516,512564.51095990266
126543,341949.1377077381
20563,236555.3802635281
173167,391146.03282142855
165546,803601.7283333334
140696,510063.34419999993
60885,512567.08060000004
71010,325606.9987589286
65245,465503.04109642847
7762,258753.31538095238
162332,418366.7639749999
132065,438083.8401547619
163315,572485.7528487553
94896,350942.09701071423
13990,459449.570525
86695,396615.87978095235
136032,622345.9589107144
181973,558822.4653809523
70720,1068213.2596119044
176320,666473.3851571429
123988,667149.9621043289
75446,535740.9400154761
165520,417313.8622196429
95499,365394.5006371428
73362,407523.81626428565
115013,346950.12004880945
170250,566527.6746168829
117752,546563.6812357142
120534,648427.2716928571
43110,350902.63545297616
173316,524300.3805285713
163348,841216.9911686688
167196,502513.30000863096
8539,678675.6069684522
57416,482947.4644470238
147688,466485.61239518394
48843,329086.430147619
123483,456343.6948993506
91781,384677.3826077381
57502,210206.12824999998
41380,450469.19945190474
71368,541544.7298690475
90332,371880.25032202376
56200,351373.2591690476
59273,445589.3614318182
59528,813767.5590499998
142978,498645.97616809513
62463,400105.791774857
151089,368293.675233658
159388,369691.12668571423
15000,297459.86216666666
124030,536394.8773357143
146762,415678.60186309525
32542,257249.3772047619
44504,403393.7583893939
154438,566291.4606714286
92711,416562.1168488094
26861,351082.41738928575
154130,508677.77095577377
108177,512660.0238363095
85561,321987.4776928571
29523,285242.39655952377
162190,638290.5341261905
137744,449446.7683043333
141614,383120.5272839827
154095,511747.138405357
177433,770312.6089785713
16212,299793.2264785714
138324,478358.8409428571
179772,638668.9831081168
80229,628937.0420659089
146601,543391.9576214285
90354,370183.265496
16620,261172.2142461039
144520,470045.616629762
43671,299577.0385297619
151379,416668.09067928564
43516,352340.2196809523
114780,360195.5626410714
48679,479198.9103439393
23310,263198.4023214285
82078,853545.9943746752
161637,450011.0392642857
97266,370391.2751142857
25975,297236.2800809524
183280,765697.0808071429
143522,380836.5419547619
82873,399273.0878488095
111022,417673.24921839824
170004,438529.28861428576
149233,426042.1392333333
11335,257305.13067294372
178323,732897.8192202381
117545,383684.9342833333
104197,444224.5365071428
114280,455002.0372920454
30527,359489.9457547619
42651,403838.95431071427
123646,379621.35751428566
72689,436361.82985811675
78646,430254.3500999999
50032,434379.13706471864
167436,741799.150642857
25911,340345.11150714284
140037,434697.7034129869
117935,565975.8488892857
122922,415361.2737833333
28738,325402.1148916666
129413,438315.57522738096
65411,564859.9575809522
20519,263846.07818809524
148799,473311.1002064935
96848,372051.34546309523
167854,475372.32357142854
90027,446097.16362857143
124583,427628.2590690475
123841,434801.70709107135
143815,531505.2802571427
100928,383374.508357738
64554,451271.94426666654
27802,248849.35606428568
55996,287957.30900238093
168480,488511.753797619
18511,330148.6026662338
7174,287697.4733428571
107447,416496.41318406584
109945,417257.6931
109304,518935.4843714286
33225,245604.4344142857
31504,287826.64717678574
85162,319681.2863827381
164868,426274.8669535713
102092,408078.27009285707
5618,329769.7639267262
45425,343877.61618571426
127376,436901.2051760822
156938,461264.37385119044
127635,530382.7083869048
111774,709542.2503267857
141311,673012.166713095
68733,397187.17867619044
171431,837060.7330529761
57288,293001.0134095238
147560,543457.207947619
83283,516173.76132142864
180470,527011.6546119048
85424,444554.1284714286
30049,344306.3396214286
138841,459928.91976071434
138637,355375.0216422078
178178,808787.496097619
69976,730982.4387642856
139744,553090.4853649351
58256,305175.5002404762
104665,405364.56808333326
169191,587935.1706880952
55984,388633.3369642857
40354,365733.1496803572
59813,248573.6575023809
142178,347304.15747380955
104367,464520.08740119037
135075,367738.3416904762
16278,286943.0412285714
49191,407217.09927500004
95010,379544.44722142856
179668,618694.0515770022
111338,358205.12210946425
76006,400635.30212857143
106534,434196.4566833334
78933,723425.2377571429
76196,545914.9756773809
110996,448017.3242142857
145016,467983.914955238
133526,442780.17016309523
67069,576937.7178064934
77499,302209.6311806277
51668,588405.7351738096
64752,485366.6387364286
148430,417087.70167142845
63329,316479.6509214285
173406,389132.9242928572
79182,417935.5767119047
139963,447677.32559285715
119727,317292.9807363095
14184,348718.19084505946
63325,686948.9560267857
69906,681757.9175166666
150715,355896.7086059523
10423,349656.82604285714
13226,292825.8588
166355,470095.6740014999
162216,511330.5237577922
43071,350148.4244876191
103161,501440.9117380952
168506,542203.7478113094
30707,437626.21726190473
54877,436632.0173690476
77637,343830.01737619046
54304,301858.4943155844
71775,675709.2337249999
116543,320656.138125
18877,330605.83480714285
98865,402230.50025
169535,512362.4829309524
155674,370482.2171726191
46410,402651.6618130952
25354,306530.07568571426
149242,316502.1399297619
156019,546284.7001159089
2372,198765.53072619048
167793,502553.3550274459
13539,399475.2870225108
96889,567897.2818190475
12180,250130.84871190472
30975,449471.0706238095
142091,702697.8226595238
141417,542337.9469136905
88385,514254.6185999999
118140,486242.94189523807
130703,426798.55889361474
78738,499198.3584587121
31269,309356.338825
109042,497221.6234860952
48367,424933.54774523806
169027,467524.0538369047
94564,346433.0430440476
69161,589410.018845238
109455,593539.9554085715
102048,508941.54989642854
142061,643122.4364714285
80360,327674.14801071427
108330,412625.6714333333
45894,254180.5585571429
184619,858853.2267517854
44807,302290.6685072511
86934,371986.53768571425
99343,366033.68879870133
168916,487818.768315
89276,656286.9602857142
51815,342539.5851963204
125813,440565.4976
107171,383103.26586428564
154642,387355.89785714285
10072,328617.21292142855
68097,357254.10606666666
160821,560593.8595333333
19655,279357.9436904762
142752,412530.38272999995
36940,338219.4726446428
111126,423675.2581071428
596,241666.20423571428
71019,412554.5395348572
4479,343182.24945
55848,416090.84817380947
85188,471846.3171630952
125357,351317.48412759736
14647,296397.5603928571
162730,514822.0910345238
150653,404400.23116190464
120056,369386.0566585714
169156,667533.5915619048
67935,759439.2849047619
174388,723306.3727497619
182913,660596.8609726191
54148,302357.2971380952
131866,629980.9183845237
149984,468015.90577857126
159985,498501.12488333334
95496,362751.3541071428
112843,400894.30951309507
49524,360139.55606190476
27369,275960.757502381
30825,453317.794475
169753,650219.5294733766
92534,389517.4433214286
129225,465087.7251383116
13062,294072.99627023813
130722,480433.5008892857
134157,428865.5856848484
165859,536289.5399677759
66301,430325.9776964286
83618,425538.9271893507
107691,447747.14828809525
105232,368582.8966190476
48298,629208.9901821428
40648,311234.8781547619
71976,519664.7242119048
72896,688958.1040511904
74551,368562.0389311688
44973,320047.45397380955
29347,309737.18440119043
141919,430944.74617619044
106300,337947.54829285713
131980,466546.7589642857
133141,440384.2827473809
3973,340859.54610909085
40519,292859.8551803571
180446,595662.1558857142
175025,521093.9617809524
75064,389853.4095857143
18793,328616.12694702373
149491,404383.7215845238
154754,488585.63867499994
132371,382009.2320714285
134999,451880.7673488095
165322,575018.0416011905
108805,459366.6140672619
140691,504393.74691130954
156367,450920.0237214286
85858,514729.7328017857
152700,458701.5950930194
185104,527251.7475618506
70218,408076.19837142865
10393,313301.4603937229
165123,560912.7628416667
55106,420957.7532285714
88369,374791.78028095234
41779,569070.5211268397
130816,414431.62211428565
31211,358112.8232214286
166757,687626.6331841666
108437,407763.2937940476
185814,810550.7444959955
73304,466166.7652934523
148656,443556.73436190473
84559,350160.59270297614
151222,432263.3618357143
2069,196057.11262857143
182640,688446.6280428572
157520,507983.62003809516
153201,525168.2055071427
51319,422775.9044033333
167197,511971.0746607143
56328,811170.2333324522
7586,293278.41603571427
4962,503734.0780380952
17286,232231.2846069264
17996,300472.5929928571
136652,557641.7913119048
107533,365569.7310035714
35676,302929.0473392857
63528,436810.98233749997
88024,363205.9112238095
92245,446956.9806652381
121431,517203.0059904762
117675,383629.2522238095
134315,578697.1687047619
80382,389082.1892761904
5676,343525.5469190476
85834,447958.13743593066
7544,289916.74539166666
76545,392780.7538319264
182269,811709.7343499999
115301,368757.94007523806
184499,773133.9838785714
89274,762690.6803571428
96978,488999.06200119044
22476,291081.2330714286
43684,343515.80120476184
103852,553079.3936571428
6660,250991.01670238096
149136,625384.2236642857
55623,319813.20302500005
154963,380329.6093142857
118607,419984.81925
66046,391139.2350212121
50815,390185.20677619043
88378,440925.69596428564
47559,375082.1575999999
96116,409355.84384404763
31651,265151.5666714285
141186,637071.0361915583
142321,742504.123017857
47123,286951.0590904762
176333,586137.4838964286
3011,341846.48008961306
68006,641748.2511077381
183387,440288.87092142855
36465,349284.1802785714
39670,297760.79939999996
173044,448612.34471547615
7197,302615.37193571427
35841,336063.28002340905
185880,755149.2113571429
64929,683861.8340803571
99553,465546.1807285714
59246,316663.3891071428
122401,363808.0930988095
5750,312391.6330273809
54602,318375.3841845238
57503,228056.8237748918
139988,413702.8800086428
61441,894773.4759619047
3816,354174.1834117262
157223,464696.88900178554
45836,323005.5445571428
155755,386000.1190535714
1314,232623.80444047617
172283,581122.0183680735
183939,704737.6026011903
102449,456123.55129999993
130038,409230.25896666665
69337,798069.4649
59437,292997.25951249996
100231,457034.3773287878
184320,590833.5040214285
121624,419918.8880559524
175778,469888.2807119048
49838,302695.2687850649
112596,449840.2691220237
92825,759715.8555227381
3175,519577.31966071436
20599,297061.8386266233
90059,457043.98449642863
8718,238181.9809357143
56904,820756.9958851188
140415,405573.40457387443
45486,388058.1502619048
72264,385977.17003906926
102129,443299.75964942854
5083,407916.3606017857
23403,400858.4249904761
57581,709935.443692857
165475,513136.51224285713
88985,453567.58699464274
30967,447291.1481571428
19270,390635.38577261905
39924,303016.26463452383
52520,563623.1326761903
151658,363846.47425
145774,579091.6874333334
52004,336891.5144760714
109232,403974.0460523809
32071,291491.3231816017
421,264570.32295
150070,423447.1967714285
157555,428053.03109523817
141514,355155.065397619
137558,564602.3510678571
155571,437375.1372170995
162016,560005.0058190476
47743,332432.64391428564
42863,334237.08692012983
60316,368417.2814571428
119376,500312.0196059523
96534,483406.3393642857
97787,449606.60504999995
46854,339020.3526541071
131197,368734.69603571424
45750,410680.2460411904
75580,606666.8144738094
122938,449477.65477857133
24952,281224.1550535714
8713,230575.56929285714
29044,313914.5629928571
33794,412905.59738521423
155354,571485.1228833332
174630,613997.9941909091
357,242632.08768095233
52446,403896.4598547619
173530,454635.7840342857
9167,330701.5061541071
2712,223601.06245654757
34228,396101.3720333333
14795,280905.8215032467
101108,509172.4211720779
182805,551367.8029523809
101314,517238.1941925324
71207,360907.7788404762
24463,356710.94422673155
161441,480925.4691220238
62066,310538.7870035714
140608,426559.01796904753
9901,283945.946475
167009,460833.5790738095
70131,356133.4850595238
111696,527129.3504976191
69883,791818.4431192641
68434,429663.908165368
10786,250172.6506047619
104011,497005.95180082414
108425,365864.5465595238
120804,397274.537452381
26582,373041.22714480513
20975,447989.06586964277
134633,450415.27159642853
97941,429250.8200797618
107642,384725.1129761904
161902,462166.554895238
100312,827998.8321172617
95448,407927.59995392855
21815,347732.19000952377
149382,680614.2377071428
74108,744472.9564535714
123994,636563.2253023809
146443,509473.1623113095
108700,350144.64217261906
22001,447417.9762071428
74783,345585.1929862554
119865,371455.8940119048
141913,391930.49544761906
74995,425130.69850119046
135235,306492.3110071428
48589,340921.49889166665
914,223035.1401857143
119943,380505.53613571427
99440,327511.23713690473
144341,680789.8822190475
97930,540700.4927019479
90951,398437.12626580085
131041,352899.74653030303
84731,452496.04936428566
135546,798550.4885816667
127448,446029.40004761907
61300,302310.9620178571
63131,370062.1159808442
25238,374101.55860714277
180340,599388.5674547618
99506,327800.6729196429
183854,691627.9078449999
94910,399829.8023105952
44500,319963.2395428571
63085,335652.72371579544
164640,813777.2198624999
16313,341591.0984738095
132985,443603.0906136904
101842,325569.59115476196
5938,494520.4878974285
44937,346505.82878333336
170855,625084.3655196427
40121,279780.24294047616
74424,410380.240397619
