Id,Predicted
102843,750882.0054984128
29760,326922.7100688755
130642,376604.5199626263
31347,386133.9585383478
24205,325710.9757982684
165100,412234.95041146735
81514,455667.61777947604
116369,516347.75887186144
84639,359155.1864098124
97982,486656.7506839049
91083,759266.7127487733
149132,621701.4997500721
41826,422395.58591188805
52033,330345.85821696604
21665,305607.55210274167
62257,276401.4583900877
10102,338532.3116697136
23904,311874.32709624816
179693,980914.0830938239
144227,778265.2455088021
120211,335252.04513042513
173440,403708.6373943168
46749,354368.30818383844
96942,458568.9767861471
183177,500989.4779869684
35398,338060.8787971362
30263,340098.3840601731
48194,361280.3984405482
129424,457454.03167099564
110123,409124.2845784992
60370,552248.2993020923
33837,441633.5814256853
108049,458332.6937157287
78656,432885.5462271727
7172,289777.09552808304
66304,402633.21978014207
78058,422361.4969939727
176324,641284.6090120261
165880,565532.6635998846
93902,349559.48164374515
116039,373080.5923210234
151166,473738.62127445894
40210,296136.197060398
98367,372274.1855712066
160925,525822.2434881674
104371,531766.2238894661
78415,704857.2282011183
83660,567434.6519115439
121434,569266.2420444334
78336,601416.2123894804
52510,386923.8238600288
64261,386442.17848547
97749,410055.9726666222
172084,509405.2461155844
52569,260981.95306067824
57400,424364.8794613275
169875,538596.3770650504
58398,412277.25898231764
183622,631747.640868254
48753,575861.0138224775
130190,566986.854934732
108466,343093.138244733
157786,566783.2983050866
95190,368848.4759565655
87452,496723.9532442612
142203,551148.9704206886
130773,558017.6165745365
168853,381315.7509321789
64684,363140.8704411111
57446,351392.79768416024
153747,410389.1858443889
159666,420351.9651705378
71555,408562.16599321784
134319,817398.5476536297
93943,395831.5996118659
109872,514826.069832756
177223,673966.3211762792
93784,575149.9969296231
6380,336440.0573933844
132297,419802.65721427463
125110,500625.7903048174
36843,300749.70846075035
121955,409722.6294254235
82973,522881.6232050506
103986,361720.14575739816
97824,400586.13433608605
64151,398111.7748799644
165946,385476.9190493284
159307,425434.0169764124
131434,404335.5423339106
8556,455411.1178470418
37868,390348.60861868126
14032,312223.7640765568
21341,373059.0329338439
135288,545332.2545074815
50116,265987.91476507933
97940,429445.13620966807
162134,498061.68914768565
166998,453924.5391339105
137392,494038.19751688314
1460,343331.8001709019
171905,872902.4629134532
175067,605540.9953141748
172514,647241.0095181594
17738,295419.1483125541
67047,369964.50875815295
124014,491661.71889086463
185762,826196.2183509379
1311,238884.18523607508
119140,538905.2609608169
142546,521266.59668946604
114400,280721.61798580305
22406,416670.22726480186
92766,519373.1222130036
60485,427767.48982687306
91648,452630.6060728383
132526,839034.5482416605
25180,414900.3693991341
48904,250188.81826248195
146550,461342.4618413102
19407,554565.1968256299
47699,308801.44035577204
2620,275431.5542687424
174106,553644.3634961676
112846,444235.8582344877
83926,442164.4892258297
64285,379752.9704684316
5733,316245.48633315566
87638,495758.4121930957
53604,299418.89137701184
53244,409911.0480916972
82872,380798.8805896326
66096,527964.2056409146
173642,377122.23776195466
145405,378766.56329713616
90156,612145.9569896103
180075,676432.4707164002
5153,317249.2531481241
134959,466793.53304946714
64342,393220.49683394656
51154,434501.33249444986
40845,246124.1708034632
170881,797406.6937831724
106257,728054.312040102
114464,284709.65928354976
97370,396654.1551555555
172227,484560.7764719946
151941,435798.0512795204
107035,438953.8746805305
135274,449255.1108384171
169795,628515.1712121491
83718,380293.25835521147
42632,255855.4450089531
68198,389403.9393842713
112707,416262.7731394161
36740,368101.15005382395
42954,322137.12377099565
5921,351330.2568207681
40850,228567.4069943834
44668,290274.8225737762
21263,318036.9581290043
162241,520547.2187294705
81902,418474.66805254744
169151,646774.1060623375
154334,453153.6220715395
59218,374533.0950961039
37714,343576.49347463646
106222,554002.1246359362
139069,505199.38694967265
4425,426402.14020631864
140007,403566.1267484515
90024,386898.02112859365
153101,417340.58785145736
37538,351187.27366089466
32399,303618.1383599789
38946,323025.30355433456
151272,475530.60853831156
95430,467706.5448913587
101750,652212.9864459541
16356,272420.0692512266
131496,431183.40087969246
167864,498150.25680591626
17832,352740.96829654777
106738,366077.4044828282
33431,254103.7477165834
164505,511022.6857346321
47565,456503.6230998205
99660,618025.4368133477
20200,343771.38920562767
28507,427507.21147215
43495,427530.0321728716
23794,369609.4511530303
40297,348982.950353391
53944,518939.2927360749
11040,829865.3059169697
106585,441836.6384728383
70050,717470.1142963148
75026,463763.958715873
142562,579432.5444632723
113332,493181.10339119774
104548,700294.3141242423
159065,491466.53775060596
157589,497367.26738049055
26850,340249.8971518037
83917,377525.5331632922
124331,372289.56667157286
58018,315014.55625743145
163913,647090.9037786435
109105,486564.3971525252
97862,427903.3813242757
16478,309281.7412588745
35187,285747.845480969
25446,387047.3406149351
47828,378844.07811779337
123220,452389.4818497347
16366,332891.77377748914
144449,386490.24798196246
39920,321761.14575324673
160888,451880.3383286878
47978,269487.3792437784
14331,388030.89086773235
60334,329531.76881183265
49737,246682.39860959598
98533,348578.9043572261
38375,313758.80081837054
176978,676562.2006361444
60474,445084.5994883535
163806,645025.0501727271
4654,330851.5200958152
130912,431009.74386998557
115098,429514.9597225108
56214,276119.0114943723
63720,322339.9639295815
143496,572260.5896950937
33941,332574.00763468584
66720,331580.7826110389
29518,271950.9298882007
68026,633295.0650967087
161546,491513.6138756465
118804,350145.92329897877
126852,428540.04680670437
102392,375240.63863120496
49738,226983.1418471889
49424,433605.5061340992
18184,379340.9058106782
5408,385535.262589899
157571,474360.3950020756
111705,642982.1644415945
179891,762453.9266769118
76587,375539.9552193362
2629,307241.4371974026
119008,382275.6098417027
128414,298963.8210754689
162481,430515.9959309357
39075,402696.88705955836
113444,527617.9210003996
58984,561798.3136314575
134087,398373.38208463206
27723,278560.88408499275
61426,866052.8002029302
26496,295051.84128083027
8183,387302.68664588744
96508,408025.41303116875
56072,383510.9567775891
77192,432025.17235054943
84054,513523.5252495726
55624,346757.574374026
163711,450643.4984343267
29219,474490.1700278444
81813,429977.2248046176
181000,755967.8411261739
143894,420897.989843512
141800,512712.0616435564
30009,293498.4320137807
45917,268734.1198198134
14425,345841.32393051224
23268,241764.5858445887
1284,257559.36602013544
69986,762767.4419361528
134779,403654.2974247086
78114,430874.1236806804
128833,456153.8836008657
129335,450718.47014502995
56632,384636.743550938
46967,324172.07223448774
146611,341493.00021673884
37748,306489.9474731601
156600,615080.2480828948
105167,388388.8871019313
35572,303606.3658715728
154900,482011.56024141685
68778,392168.7199570985
40761,677190.8638219335
76922,363166.8694616794
57737,269581.0282589632
63946,446782.5201914863
111235,430771.41851635027
114882,482884.28438430285
12676,263396.0595996337
138376,415406.84678291035
90637,412876.9391737373
184522,613774.9934127689
92974,340947.3990085803
8857,295476.58412407595
27895,258840.32888459315
156181,612763.4732996393
41834,524288.9714630592
157391,559016.8008390609
143702,358427.8916369408
185912,972632.9654649782
11229,318058.6624988123
41300,376962.73329582636
72247,357527.76970678207
83180,499401.6604454544
148335,524208.85622481955
7890,361419.8375509157
135138,453484.2925038843
27131,304356.8981478743
166558,657264.1955097568
131032,381881.17157289654
74357,418447.3695580973
156049,326525.76162698405
69414,776152.5392528138
97276,386802.1616595959
82842,350451.42062456434
148527,514478.3064255966
144752,442114.6390419691
18175,350109.2256846819
11905,268777.9908021644
171029,474555.2494970863
59320,432205.65230054385
84110,418865.96010492835
78965,804680.7417333331
85951,640678.8999748918
163141,500387.65405219205
109999,428502.20291586185
147801,388581.8726938062
139213,422596.27695922967
126460,677399.6327678432
28015,376634.6368138528
181431,605540.3402955988
52696,710276.4244712841
50605,275586.14883607504
165242,496683.95562308794
48813,272268.8522727273
110483,612174.8445695526
89306,321723.02963609726
133442,421648.34422626265
65829,694563.8149639249
87579,403684.9853064935
91465,455394.53629704734
73701,484455.9892315573
15530,399236.37141123315
18230,465391.77323724603
97193,471736.1881800421
166625,613300.8967656149
33195,452538.7250290654
136148,487101.6400358335
165033,750793.533502453
21315,342464.1512427489
91814,285551.2055453102
16891,505638.05632135633
107918,711211.7244575396
79471,416439.3639321789
21862,490413.4952833056
67991,469810.50283131306
165486,465594.39536408475
63600,418010.31604992785
110049,327567.44022474746
112307,342948.9469238095
10157,330683.62961298705
74635,487288.0002600289
25784,379303.7423239539
107059,442805.47733978066
30356,396091.7629065933
87516,769140.1970120324
10936,538571.4405083583
88543,564575.7632663585
139877,395043.7654405483
42424,453833.5453119768
52670,588150.3041486292
166867,429833.3600431457
101107,487560.40403631923
76199,518915.55660944607
80888,321088.8839157287
9911,347188.95686242636
156640,467901.83139819617
102356,573630.5368678655
48860,367408.10355988453
102849,774103.4821066599
138105,460283.90900117665
117983,449134.33573489287
93922,440226.0904875457
46238,368969.58662599616
59022,694871.0801668887
106646,438361.35686854256
120040,519585.906592785
126172,349228.1646676046
168000,616238.269241947
80749,407118.2635084471
131491,515547.0315269841
112112,568875.8831649349
47501,351144.1170390942
13728,271848.94105984014
101768,346082.3246633477
6316,318549.12364444445
126098,833843.290262049
165,317305.7158938394
19524,402132.25491492957
150677,472394.2908614719
59379,425630.67449292925
74454,340564.24184184696
175450,680140.1270304474
89244,748344.314760606
116506,425822.327091575
147339,405830.1119875902
74001,623336.1869304471
90922,383451.0356259296
1820,444163.3682914863
110186,276552.76475841936
62682,377050.44027449214
89581,491990.09675598843
137848,422494.83730288595
161798,449215.51463987667
170742,439660.5076143189
82918,418149.8938300144
37679,298235.134015762
154926,403805.6676465945
149598,326188.04240050504
44725,288078.5897317433
90766,557896.7318694083
148899,372654.3203760628
126592,348398.5607691753
157908,401191.28348729044
113713,482937.8847077922
148870,706124.8294474747
165510,438708.1090525031
101470,340325.01540170936
51743,325341.41264653124
27173,240494.95096655848
27812,353794.24317215005
95488,336540.3115959596
173154,673068.3034868686
121352,384860.2172509379
143803,459632.17771630595
63373,327183.4849974692
1386,341249.91034323955
163514,545541.0118481962
35643,316495.9695489178
120579,488750.4691794871
128369,394119.52571255405
141816,475550.42179571546
161838,486968.12294446107
71069,364070.7926026911
77131,428889.7903229215
17667,344878.8988073704
52148,410456.8829701465
72854,551065.3022392496
102035,450007.502860606
111359,400180.4312607114
17719,386314.1822450216
123306,316909.45107085136
161864,866714.6508322565
180849,572385.2825595853
160993,506098.24580892443
162321,375196.9550532245
46481,302781.9393493284
79814,332306.833634163
137789,528559.1853630813
54212,278402.0550938173
33512,333778.0664704129
57246,722335.3306255412
183567,707505.7652039983
126709,442931.1375151515
38938,372188.22555223666
31497,426869.2567291486
43094,365535.01703740977
40278,304916.18101283157
174057,679772.171198568
88538,542840.9006949466
78488,685933.8298046896
170729,660985.5780962482
173992,522138.3982418248
60975,372267.10472500004
54718,325771.7110967366
178130,738752.1209015526
133730,395727.05767200567
70033,743971.4017757574
43395,542751.2557132867
142569,460802.7687928294
25880,292499.54597211676
139537,376240.8024265511
3465,339366.2352806637
40735,461579.756306105
162957,509837.17154261307
83356,511978.6696773671
32897,341695.338871018
49245,325478.80760753964
60337,321154.6071753247
139769,720653.9782282661
52326,346646.3527698322
162813,843018.8649959482
180789,586893.6594413002
49386,378254.8031995671
33541,317081.9267386724
159352,484239.2980761682
42027,389844.2482284271
155370,423263.8512136279
143725,459208.81898730155
131769,477762.52722011314
139885,437476.9726411477
93808,501661.12043934944
10639,324649.50387994223
168611,631294.5689525044
167653,688050.5068461205
123170,359650.42712539673
139150,324908.0826926435
62622,482354.3160943056
168689,979599.3516005215
18566,293203.25741161057
67121,276090.7893685426
119193,433617.9835399712
75320,512786.8864633367
185227,800241.3019206348
59316,421914.6086805417
42962,308080.9235582972
51540,292511.5839349206
37927,337252.9844864191
85155,301625.0150439005
148730,407052.83501728263
182768,607972.0602175379
21816,351667.4298580031
119821,418039.48264338705
53803,420070.8666732684
75672,514897.3386914529
164062,612178.369630758
9801,734218.4672768675
90516,512176.89866623364
126543,342132.373718795
20563,237101.3573611111
173167,390030.67673362186
165546,800984.1459395381
140696,509664.6841337661
60885,510697.2011554112
71010,326142.18261274276
65245,464387.64928373834
7762,259414.36349511595
162332,416212.548288023
132065,438814.50152580754
163315,573676.7343912337
94896,350841.72974169714
13990,458383.37933553394
86695,395490.658546609
136032,622833.7223209235
181973,557768.8330343434
70720,1067994.4944517927
176320,665432.6102189033
123988,662994.723420202
75446,534976.4218907647
165520,416892.56684695306
95499,365302.33476553997
73362,406483.7950759796
115013,345571.9980640693
170250,567539.8016757907
117752,547408.6320953462
120534,648915.9511830613
43110,350345.9614050505
173316,522660.80999528256
163348,838432.1905272948
167196,499624.3826982684
8539,681973.5457252525
57416,485654.1051292928
147688,466364.19662858255
48843,328569.1268427128
123483,455613.5765054778
91781,384487.2974113663
57502,211049.24133073594
41380,451055.75751399714
71368,540226.4739999245
90332,372861.0030680874
56200,352136.5684266955
59273,443396.4212050504
59528,811660.6587627705
142978,500229.0715720779
62463,400147.03126227093
151089,368321.05823405477
159388,369528.60155434563
15000,295090.0530867244
124030,537249.2597439227
146762,412570.28040101007
32542,257826.47018209568
44504,399579.73797920975
154438,566196.9597292928
92711,415349.37504921603
26861,349864.56498508155
154130,513754.2831453268
108177,512729.7936459874
85561,323129.86911719386
29523,286790.8820071151
162190,635086.1283368686
137744,452950.31215764786
141614,383314.4350466089
154095,509597.9395251082
177433,773862.2105236653
16212,300480.84483116877
138324,476130.5752438783
179772,639216.2813431456
80229,628430.4538528915
146601,542710.2738549062
90354,369284.7418025974
16620,260462.95129652572
144520,469795.9991076479
43671,299294.36615766457
151379,417357.72643750685
43516,353726.64818969916
114780,361675.7453255556
48679,483892.0964516705
23310,263778.4282757576
82078,849319.5679814044
161637,447515.6360253544
97266,369416.98188946606
25975,294248.6673263847
183280,766400.8732340103
143522,379518.1648253835
82873,399974.76214473293
111022,415896.3749181873
170004,436829.56385901873
149233,427261.39759913407
11335,257426.23117784434
178323,733372.3452616049
117545,384845.6434347763
104197,443758.475864824
114280,452741.4939150183
30527,360286.1788474636
42651,402243.68494660885
123646,376162.21251199907
72689,438725.70865511376
78646,431182.2660614829
50032,432289.94877114554
167436,741973.5676076876
25911,340480.7207820346
140037,435129.7217615495
117935,567369.1029525585
122922,415946.7150815296
28738,323733.39197660115
129413,438202.1979056499
65411,566336.5127855478
20519,264736.37867663446
148799,472313.8035122654
96848,372419.1398571428
167854,472616.8682789322
90027,443542.7284738817
124583,428575.73857616825
123841,434441.2145460983
143815,532484.7874181707
100928,383500.27471278724
64554,451988.15521702747
27802,247643.6030039516
55996,288532.9539935731
168480,488868.1284901875
18511,330562.4237393939
7174,288230.9116423022
107447,416632.33387027413
109945,417206.95936075033
109304,514179.31901443
33225,247706.20582301583
31504,288580.4731287157
85162,321241.1038717311
164868,429494.24704993895
102092,410177.9548988456
5618,329901.6752619158
45425,344143.8440530802
127376,436014.7685153788
156938,462376.57417590846
127635,530296.8124107891
111774,708771.7894161476
141311,673331.0292503607
68733,397919.7997500721
171431,835658.145711039
57288,292767.7260401154
147560,547536.6031916306
83283,515794.96829783544
180470,525087.834740071
85424,444524.81769965583
30049,344733.0527446553
138841,461681.2486591741
138637,355332.9645262626
178178,810568.6251150072
69976,731407.8075834609
139744,557589.4754216205
58256,303925.46238672436
104665,404269.2189234431
169191,587548.8358885114
55984,392121.6135918386
40354,362955.56952782767
59813,248579.09987761124
142178,346345.0190325396
104367,464650.248926479
135075,367439.3542717171
16278,287446.18698759016
49191,404082.51987278275
95010,379626.07787936507
179668,619662.160663603
111338,359917.8949195915
76006,399750.3771921523
106534,435590.0085184704
78933,724706.8729287158
76196,547203.8078479521
110996,447118.23578434344
145016,467189.22128109075
133526,441397.50580436504
67069,578394.402862518
77499,303566.81766364473
51668,588625.9703368631
64752,483163.9504645021
148430,418002.9639414029
63329,315986.20554000995
173406,388859.46884112555
79182,418241.1656545455
139963,447604.84173906094
119727,317955.0442028471
14184,346286.21660129866
63325,690738.2428974636
69906,681289.5809532467
150715,356193.02474015986
10423,350870.92522020196
13226,293397.5101272727
166355,470155.7040552669
162216,509331.59074992774
43071,351945.91350548336
103161,502983.3174565877
168506,538212.3527629148
30707,439476.836512654
54877,437779.31471570645
77637,344011.6249315796
54304,298188.0119557054
71775,679833.5107488066
116543,320648.07657793316
18877,330269.0924732323
98865,401634.1777163614
169535,514325.7792708125
155674,369602.0079308802
46410,403268.7259575979
25354,306866.33913290047
149242,315577.3645825175
156019,546506.9477502162
2372,198374.19243968252
167793,504483.69741702743
13539,396145.0840215895
96889,572563.0358457431
12180,251159.70040650456
30975,450309.19153751805
142091,703312.7512032106
141417,541882.7514299476
88385,515286.08705695416
118140,486737.35284778546
130703,427765.30451659457
78738,499486.6093491452
31269,306882.5104134199
109042,503754.1624321067
48367,430575.36710863584
169027,467127.67425774224
94564,347726.28322012984
69161,586575.8035772005
109455,594432.3332219957
102048,510463.15097287146
142061,643076.4962831168
80360,328078.93378767895
108330,413021.794736912
45894,253515.69126868687
184619,863490.1699364062
44807,301862.8096385503
86934,371940.30466746585
99343,366734.03506695526
168916,488095.710674603
89276,653122.1667284272
51815,343361.61746515706
125813,439564.2498782107
107171,382382.1988412236
154642,387965.0700007437
10072,329101.35259668104
68097,357196.229913997
160821,559700.1336711787
19655,279530.2361926407
142752,411790.49615310796
36940,336703.19434935064
111126,423223.6748321068
596,242006.8639707071
71019,413656.45622775756
4479,342937.44630088017
55848,415891.7363186813
85188,473013.9858963564
125357,350660.4407740259
14647,295627.79096854257
162730,512467.91421212116
150653,401164.62021664716
120056,368064.0216135642
169156,666198.562970363
67935,758685.3930191586
174388,723281.1202946794
182913,660355.8375141413
54148,301631.3300071428
131866,629766.4876897547
149984,466998.56560779223
159985,496705.8957243867
95496,363820.8288861472
112843,400882.4363429459
49524,361243.1165883727
27369,276379.66128724604
30825,447769.9816113996
169753,651398.563482573
92534,387465.70450440113
129225,466131.327020213
13062,290848.48057637084
130722,480150.02577596845
134157,427527.1432877344
165859,536958.2601054515
66301,430566.05963101337
83618,425982.51781747135
107691,448583.8789159756
105232,367577.5908421356
48298,631246.0409696084
40648,312783.6693625264
71976,520282.27839675325
72896,686816.0876778999
74551,368913.3642108913
44973,318541.26916219335
29347,310975.8324128428
141919,432048.2876392496
106300,338739.9901868575
131980,467017.40742876
133141,439735.6118067821
3973,340971.746207917
40519,292628.24853363296
180446,592836.8697139582
175025,518638.28246421355
75064,391651.9996655122
18793,328547.59870717063
149491,402740.7017786434
154754,489569.1105321343
132371,384429.18205768673
134999,450892.9368666444
165322,575734.3060223998
108805,458356.9451414862
140691,503371.83379523805
156367,449486.7279035186
85858,514333.33749612607
152700,458861.5585055
185104,528246.7425234988
70218,407826.8814601731
10393,315049.9872236208
165123,562529.9267825286
55106,424210.77541356423
88369,372373.17463982676
41779,567699.621367674
130816,415461.14713588357
31211,359370.1899657453
166757,687632.1261131424
108437,408583.3738962482
185814,806400.5838986236
73304,467062.59861123306
148656,443033.41984069266
84559,350739.06192608224
151222,433873.57548779005
2069,195550.1665544788
182640,687733.9414167554
157520,507521.1535601732
153201,526194.0603027417
51319,425156.57522987004
167197,512668.0210158175
56328,809182.4957465223
7586,293633.38834502164
4962,498648.74452885985
17286,232856.84933160176
17996,299834.50852150074
136652,557674.9878965257
107533,364196.80284131865
35676,301864.6318761571
63528,436377.52130324114
88024,363376.4711901543
92245,446123.3091422688
121431,514890.2950154401
117675,383684.8735642136
134315,576397.9666031724
80382,387318.7893982684
5676,343642.10747620004
85834,451953.59906906425
7544,291916.67259869573
76545,396218.3216893939
182269,812532.1933178931
115301,367316.5844882673
184499,775038.0859903428
89274,758717.9527205905
96978,492710.13536935276
22476,290654.42918277276
43684,343186.2440606948
103852,552358.797585409
6660,252383.07897493616
149136,624612.3546973915
55623,319692.39229224116
154963,380315.5967494671
118607,420411.45984300144
66046,391554.70070936845
50815,389683.00598823954
88378,442308.92416043405
47559,375829.5883789876
96116,410531.85972328787
31651,264141.3975068042
141186,635967.7610595959
142321,745854.7329726605
47123,287803.2103378788
176333,585041.7184306582
3011,341273.81858051114
68006,641276.5381652736
183387,437890.9040069041
36465,348149.7939499945
39670,298053.9763221834
173044,446442.40603073593
7197,302985.9292096681
35841,336022.7959893218
185880,752575.2638914862
64929,682730.9437988094
99553,468407.3019377955
59246,315543.9088006938
122401,364710.6115586081
5750,312143.27968276886
54602,317511.6479741702
57503,228329.16932827176
139988,412999.14194747474
61441,896323.9295887445
3816,354085.24365872575
157223,465082.4464581973
45836,322124.4919855256
155755,386420.31278117443
1314,232733.35673246754
172283,581526.064960151
183939,707128.2064084582
102449,455287.03203924955
130038,408978.71080375183
69337,801453.5272950714
59437,293143.75967726717
100231,458348.2141583304
184320,589825.7466255522
121624,419571.9699722055
175778,466225.44167990895
49838,304444.6384635365
112596,449572.49664749694
92825,761568.8898850704
3175,518754.7180527138
20599,296893.6179437895
90059,457335.1123536797
8718,238716.63539124207
56904,822485.6326714284
140415,406239.2705421024
45486,386674.21696137195
72264,384956.93701684696
102129,442485.80843562895
5083,406378.6458300459
23403,400338.91566611157
57581,708877.3697300145
165475,513077.06694129197
88985,453276.4208650627
30967,448417.7503789766
19270,391367.8871778499
39924,304137.877470707
52520,568884.1834942169
151658,366966.3726959596
145774,579169.0643141941
52004,338611.2446801865
109232,403254.8239812298
32071,292581.78611616156
421,265090.18976898654
150070,421546.6085257742
157555,427583.19474574307
141514,355368.0824629148
137558,563608.4158165723
155571,436073.4240167388
162016,558204.9717929291
47743,331139.02692202246
42863,334031.46497705625
60316,367039.22712509707
119376,497565.95334949496
96534,486937.531452492
97787,450108.758362049
46854,339188.75182929845
131197,370538.1919954113
45750,411738.96971739916
75580,603888.8569289221
122938,450319.7133789988
24952,281069.31985079363
8713,231346.93700041625
29044,313225.37436233764
33794,413116.17354559497
155354,571640.8663295814
174630,616068.9629007214
357,242416.1147145743
52446,401859.5655451659
173530,453902.6257333222
9167,331044.33720961894
2712,224545.21108232322
34228,400193.56922719505
14795,281529.16607474745
101108,508992.442842735
182805,552994.0978268399
101314,517932.37423838384
71207,362018.665902453
24463,357447.5376745421
161441,481595.4762948052
62066,310756.32536270394
140608,426472.655538073
9901,284298.16417232767
167009,459867.13820412924
70131,356830.651597114
111696,524675.2407073232
69883,792462.9060418915
68434,428061.14139321784
10786,249986.81117448828
104011,495249.4307063492
108425,363576.30437691195
120804,397750.2082131646
26582,373966.1134763014
20975,444829.05442128424
134633,450693.84700127644
97941,429068.414359596
107642,384719.959341605
161902,464451.6966958152
100312,828968.2913983682
95448,411899.23091940826
21815,347431.64828961034
149382,671585.9644992562
74108,746525.5717830168
123994,635811.4627024087
146443,508050.19417368184
108700,349810.70792511926
22001,445970.1385489621
74783,344130.3724260961
119865,370737.337959632
141913,393736.53010675986
74995,425286.6572164502
135235,305547.6882871573
48589,342424.5437407814
914,223213.5276091908
119943,379836.3814886757
99440,328525.5289302834
144341,684356.5474900643
97930,541381.0350823664
90951,398791.18746908644
131041,354151.3866397713
84731,454594.60238494945
135546,795999.3901462982
127448,444677.4388679764
61300,302814.06473708514
63131,370420.46813021635
25238,374525.10556031746
180340,602558.189511544
99506,328779.5959972694
183854,689503.7640904412
94910,398440.85324186913
44500,318826.0686115662
63085,337378.3634939061
164640,814922.9899475467
16313,341134.844895005
132985,444053.45054153615
101842,323228.4964244865
