Id,Predicted
49738,227336
49424,432186
18184,378121
5408,385166
157571,473836
111705,642549
179891,767421
76587,374833
2629,307617
119008,383929
128414,299064
162481,429871
39075,403053
113444,528087
58984,559533
134087,398638
27723,277191
61426,867976
26496,293833
8183,387902
96508,406913
56072,381871
77192,431832
84054,512946
55624,345118
163711,448685
29219,473251
81813,431214
181000,758573
143894,422064
141800,512209
30009,293429
45917,267459
14425,346569
23268,240998
1284,257470
69986,760540
134779,401980
78114,431816
128833,457607
129335,451186
56632,384049
46967,323706
146611,341101
37748,306596
156600,611549
105167,386765
35572,302602
154900,483433
68778,390869
40761,675502
76922,363263
57737,269248
63946,447375
111235,430894
114882,482932
12676,263065
138376,415051
90637,409927
184522,611836
92974,339938
8857,294872
27895,258468
156181,612855
41834,520903
157391,560864
143702,359342
185912,975317
11229,316803
41300,376619
72247,357167
83180,499325
148335,520298
7890,361900
135138,453857
27131,304926
166558,657204
131032,381003
74357,418493
156049,327236
69414,778577
97276,385828
82842,349179
148527,513880
144752,440992
18175,347480
11905,268903
171029,473436
59320,434228
84110,418821
78965,805908
85951,640136
163141,500500
109999,427884
147801,389855
139213,422124
126460,675788
28015,376006
181431,606989
52696,708013
50605,275430
165242,496401
48813,272486
110483,609157
89306,321274
133442,420647
65829,693137
87579,401055
91465,455617
73701,484093
15530,398938
18230,466727
97193,468372
166625,611497
33195,451827
136148,486997
165033,747638
21315,340590
91814,284177
16891,503989
107918,711569
79471,414901
21862,489452
67991,467966
165486,466613
63600,417269
110049,326408
112307,343239
10157,331604
74635,486775
25784,378941
107059,442185
30356,395607
87516,766213
10936,536528
88543,560648
139877,394850
42424,455036
52670,588925
166867,427122
101107,487184
76199,519194
80888,322632
9911,346946
156640,467986
102356,574129
48860,365986
102849,775589
138105,457472
117983,448663
93922,437846
46238,366673
59022,695052
106646,436273
120040,517159
126172,350796
168000,615383
80749,406483
131491,515965
112112,567196
47501,351202
13728,272048
101768,345160
6316,317478
126098,835605
165,317728
19524,401668
150677,472208
59379,425291
74454,340402
175450,676443
89244,746010
116506,424784
147339,404352
74001,626866
90922,382983
1820,444544
110186,276412
62682,376558
89581,491476
137848,422298
161798,451275
170742,440707
82918,417302
37679,296672
154926,403494
149598,324679
44725,288598
90766,556294
148899,371372
126592,349491
157908,398743
113713,481520
148870,705514
165510,438620
101470,340680
51743,324792
27173,240145
27812,353159
95488,337107
173154,675948
121352,384947
143803,456092
63373,327412
1386,341124
163514,544998
35643,314150
120579,488726
128369,391512
141816,473664
161838,487933
71069,363120
77131,428090
17667,343593
52148,409642
72854,556635
102035,450255
111359,402481
17719,383821
123306,317312
161864,866742
180849,573915
160993,506440
162321,374346
46481,302153
79814,332182
137789,529586
54212,277139
33512,332494
57246,720709
183567,706126
126709,442093
38938,371882
31497,426029
43094,365240
40278,303308
174057,678950
88538,541193
78488,683415
170729,659189
173992,522166
60975,372201
54718,325788
178130,735527
133730,392988
70033,742763
43395,543982
142569,461388
25880,290517
139537,376608
3465,338755
40735,460550
162957,510244
83356,510670
32897,341572
49245,325743
60337,320549
139769,722683
52326,346190
162813,842402
180789,587228
49386,379206
33541,315848
159352,484614
42027,390212
155370,423707
143725,460101
131769,478122
139885,435821
93808,501584
10639,323823
168611,630272
167653,687202
123170,358690
139150,325017
62622,484501
168689,976012
18566,293661
67121,275156
119193,432103
75320,515086
185227,800561
59316,421163
42962,307582
51540,293543
37927,335518
85155,300718
148730,408273
182768,606489
21816,351406
119821,417462
53803,417925
75672,514297
164062,609267
9801,737063
90516,512447
126543,343493
20563,237653
173167,391707
165546,804636
140696,510227
60885,509276
71010,324690
65245,465516
7762,259399
162332,418132
132065,439272
163315,574836
94896,350750
13990,457638
86695,393632
136032,623027
181973,557039
70720,1066061
176320,664429
123988,664279
75446,532782
165520,417020
95499,364563
73362,407096
115013,344989
170250,570068
117752,547935
120534,649900
43110,352381
173316,523953
163348,837509
167196,499685
8539,680652
57416,485711
147688,464439
48843,329165
123483,456439
91781,383298
57502,210834
41380,451565
71368,540944
90332,373249
56200,350953
59273,442684
59528,810351
142978,499700
62463,398441
151089,368917
159388,370176
15000,293816
124030,539335
146762,412852
32542,257115
44504,399912
154438,564823
92711,415328
26861,350144
154130,511354
108177,513383
85561,322271
29523,286464
162190,632874
137744,451867
141614,384238
154095,509244
177433,773689
16212,299723
138324,477113
179772,636206
80229,624347
146601,541617
90354,371412
16620,260699
144520,469950
43671,297558
151379,419176
43516,352800
114780,362334
48679,480670
23310,263901
82078,848103
161637,447034
97266,368620
25975,292821
183280,767368
143522,380060
82873,402668
111022,413651
170004,436036
149233,427073
11335,256826
178323,729717
117545,384539
104197,443421
114280,451518
30527,359531
42651,402346
123646,378488
72689,439544
78646,430653
50032,429844
167436,740980
25911,339324
140037,433957
117935,565758
122922,416552
28738,324104
129413,438081
65411,564947
20519,263136
148799,473041
96848,372645
167854,471868
90027,444534
124583,429053
123841,433958
143815,531903
100928,384054
64554,451424
27802,247453
55996,289446
168480,489697
18511,331084
7174,287808
107447,414805
109945,417629
109304,516165
33225,246549
31504,288105
85162,322358
164868,429246
102092,409484
5618,329213
45425,343058
127376,435527
156938,464485
127635,531601
111774,708698
141311,673905
68733,398224
171431,843463
57288,293682
147560,545773
83283,515515
180470,524822
85424,445543
30049,344025
138841,462210
138637,355592
178178,809161
69976,729170
139744,554735
58256,303375
104665,403926
169191,590121
55984,392706
40354,364996
59813,248138
142178,346526
104367,463360
135075,366771
16278,287061
49191,401861
95010,381484
179668,615564
111338,359712
76006,401656
106534,435203
78933,724933
76196,546810
110996,446956
145016,468187
133526,439904
67069,579593
77499,303704
51668,586930
64752,483641
148430,417416
63329,316603
173406,389000
79182,418260
139963,448459
119727,316834
14184,346159
63325,690382
69906,681032
150715,358113
10423,350654
13226,293918
166355,469192
162216,508386
43071,351674
103161,502486
168506,542307
30707,438106
54877,437810
77637,343292
54304,298323
71775,677936
116543,320331
18877,329276
98865,402068
169535,515000
155674,368659
46410,404128
25354,306098
149242,314788
156019,543711
2372,197780
167793,504935
13539,394490
96889,572926
12180,249793
30975,450709
142091,702777
141417,540965
88385,513743
118140,485578
130703,427754
78738,498746
31269,306549
109042,500316
48367,428987
169027,465608
94564,345930
69161,587112
109455,599624
102048,509616
142061,642839
80360,325564
108330,412787
45894,254807
184619,862907
44807,302040
86934,373518
99343,364279
168916,488926
89276,652894
51815,342103
125813,441180
107171,381823
154642,387802
10072,329223
68097,355858
160821,559070
19655,280534
142752,412246
36940,335669
111126,420586
596,240787
71019,412815
4479,340360
55848,419099
85188,472801
125357,348460
14647,294470
162730,513953
150653,401612
120056,368081
169156,669134
67935,758712
174388,716410
182913,657269
54148,302091
131866,629883
149984,465277
159985,495725
95496,362465
112843,399426
49524,361190
27369,276026
30825,448509
169753,652337
92534,385194
129225,463319
13062,289124
130722,479250
134157,428176
165859,536833
66301,430380
83618,426374
107691,446772
105232,366771
48298,632400
40648,312799
71976,518335
72896,686097
74551,368535
44973,317850
29347,310015
141919,431427
106300,339624
131980,466284
133141,439829
3973,340390
40519,292864
180446,591887
175025,518614
75064,392092
18793,327354
149491,403536
154754,490617
132371,384288
134999,450561
165322,569007
108805,457637
140691,502034
156367,447427
85858,516436
152700,459060
185104,528130
70218,405974
10393,313595
165123,561983
55106,423639
88369,374236
41779,566478
130816,415767
31211,357851
166757,685835
108437,408300
185814,807847
73304,466421
148656,443663
84559,349963
151222,433170
2069,194184
182640,687463
157520,507009
153201,526556
51319,423032
167197,510705
56328,807663
7586,292908
4962,499838
17286,232050
17996,299115
136652,556289
107533,361498
35676,301170
63528,437250
88024,363654
92245,445948
121431,514948
117675,383978
134315,577764
80382,386887
5676,341974
85834,449494
7544,290740
76545,396814
182269,812562
115301,367289
184499,776209
89274,759077
96978,491788
22476,287875
43684,342275
103852,547351
6660,250886
149136,624499
55623,319030
154963,380214
118607,419954
66046,390304
50815,391060
88378,442010
47559,376122
96116,410568
31651,262911
141186,636217
142321,742702
47123,287010
176333,587019
3011,340203
68006,643181
183387,439266
36465,346776
39670,297353
173044,446372
7197,303414
35841,335011
185880,753358
64929,683361
99553,466499
59246,315600
122401,366943
5750,312113
54602,316445
57503,229004
139988,413055
61441,895351
3816,354847
157223,464564
45836,320411
155755,386626
1314,229389
172283,587363
183939,706650
102449,455625
130038,409860
69337,800189
59437,293442
100231,455601
184320,590509
121624,420712
175778,467320
49838,303727
112596,450746
92825,754603
3175,516613
20599,295448
90059,457953
8718,239893
56904,819519
140415,404259
45486,385057
72264,385772
102129,441615
5083,405544
23403,401016
57581,709209
165475,513814
88985,452859
30967,448478
19270,390373
39924,303271
52520,566311
151658,367517
145774,578988
52004,337835
109232,403123
32071,291339
421,264805
150070,422329
157555,427171
141514,356387
137558,565255
155571,435559
162016,559191
47743,331689
42863,334583
60316,364325
119376,498135
96534,487151
97787,450752
46854,337905
131197,370785
45750,411724
75580,606683
122938,448680
24952,281950
8713,230875
29044,312691
33794,412851
155354,573116
174630,615552
357,240848
52446,400340
173530,453486
9167,330160
2712,221908
34228,398590
14795,280796
101108,508448
182805,558282
101314,514631
71207,361730
24463,356468
161441,483419
62066,310159
140608,425507
9901,283091
167009,462164
70131,356730
111696,526048
69883,792010
68434,428566
10786,249240
104011,495619
108425,364301
120804,399265
26582,373037
20975,444891
134633,451560
97941,428714
107642,383608
161902,464972
100312,825792
95448,410862
21815,348385
149382,671250
74108,747468
123994,636175
146443,508555
108700,349210
22001,445432
74783,343608
119865,370216
141913,393158
74995,425852
135235,305788
48589,341116
914,221267
119943,377065
99440,328146
144341,685799
97930,541921
90951,399256
131041,354446
84731,455222
135546,793299
127448,445373
61300,303438
63131,369747
25238,372113
180340,603419
99506,329198
183854,694262
94910,397596
44500,318287
63085,337127
164640,811078
16313,340078
132985,442926
101842,323489
5938,493227
44937,347045
170855,623693
40121,280265
74424,409465
156663,645338
181734,779497
109020,560666
54192,351324
121171,564113
118207,758738
103252,422527
46896,306679
175241,719887
9111,525368
172947,409422
60940,402673
77395,381880
83691,466347
11241,336396
58884,328017
33511,332998
35455,285955
134929,411334
127658,453984
74414,465530
23654,337238
41430,276278
96127,485529
66839,383866
68946,413275
167240,770347
75029,447945
164287,414651
7830,319907
33316,344925
59853,426493
77185,382914
131362,338698
60057,395879
62703,525866
7301,269519
62430,413488
90275,493314
41898,814110
147521,359980
16961,369746
51376,325327
115157,414290
120634,625826
125261,420390
95547,448646
3515,335098
76413,299578
170768,601042
127634,516624
66815,685196
5490,349581
142611,390927
65774,930322
92958,504801
84749,297771
116909,556515
85064,311112
94989,536092
185937,780432
67686,486208
132595,471725
45139,404081
29101,373573
20069,380489
22550,248611
174839,582304
114955,555096
146788,397277
83092,577243
135246,366607
61802,870608
137382,421977
145401,448728
58300,332025
140496,338844
149481,434467
136826,500827
69083,475294
149913,402960
105985,442897
112379,422795
24595,250493
170528,470890
137587,724201
50622,429843
20491,293534
20537,226756
18157,370676
157941,812413
92700,598131
123974,513151
173075,402137
141277,430409
112473,398664
75725,627793
148084,650392
163134,639616
169551,459027
97936,456677
5409,400440
181576,504146
176565,702077
69920,638135
155355,491424
169526,465473
175592,1027966
11800,318880
76885,393003
150140,567838
15952,363660
163132,470830
182445,591305
1689,270240
43974,359123
15651,278246
51632,421348
44152,296797
79260,458154
126131,462380
146446,479841
35453,287997
24575,458780
153177,502385
11722,321375
13333,330801
155121,702645
101310,506970
53959,479054
23876,294351
126643,428546
86844,598890
53505,355194
180050,654784
1112,354929
181162,568030
57024,427823
87181,389707
1248,288309
59383,483431
162369,426775
133350,814883
99669,590079
34764,536401
62298,426100
35998,399417
1607,275531
32970,381624
26641,403648
175224,747971
110327,359252
156595,501131
163067,496787
60715,397207
150551,423586
58057,522999
175585,983562
15757,284831
20005,349769
60657,382120
81819,478348
174859,594318
107651,514187
145839,557049
109597,362730
64677,343571
170987,340148
132448,606281
615,283153
328,334747
170503,436708
54169,435778
101792,434279
53716,264678
118305,403458
159348,468944
47524,295113
120095,448918
89161,476421
122216,387160
22639,215938
105567,915576
36501,277706
90278,492144
176235,529105
133638,493464
49178,405424
25528,320646
47155,419221
69881,644262
78321,485888
55247,266434
86287,725277
105381,477000
81889,365181
114435,323181
60550,311146
85101,391006
87805,542787
21257,337642
57009,344279
57447,341973
96458,442018
133136,425547
5000,232510
42652,435020
23784,383281
11571,333533
162263,483300
185322,562854
95243,384596
98025,459514
121413,526613
16255,326783
169864,590245
65094,291314
106745,342568
35269,406071
182962,645139
67245,302878
146159,515419
67199,350135
153321,567774
171081,813076
64169,497615
59992,317398
87375,544534
45489,370899
133891,435545
28201,309488
181799,574403
128771,709617
100544,416078
117827,549453
125112,586900
41283,307558
143488,463485
132026,428045
154774,561063
181316,734718
26452,249597
69192,584533
48876,279859
23995,278932
114699,357528
14429,426921
29310,401111
155233,365649
140675,409317
149085,392304
32887,319761
124252,450706
101533,379257
133377,441739
166041,486390
40559,386415
37378,543292
33652,382384
114468,332126
74715,400518
64519,731265
152802,505081
53278,365024
34834,313237
124152,555875
136017,466136
154630,388706
179253,639526
146936,516021
97021,345572
1925,281701
177820,570136
83330,452517
145449,361780
179983,683981
167017,456455
143174,449146
42152,273524
118433,368859
1085,263415
108,243101
21504,459695
29908,305688
70316,515794
147948,629578
98363,349968
162615,552224
13447,367096
181211,940875
158809,522276
155623,462289
98150,328049
71979,544798
41846,464987
110154,401692
18305,409642
94821,362870
48673,469845
43984,309985
22290,225854
92650,419295
29386,405530
1810,345106
156154,414959
93822,708227
127679,439547
51871,336115
8150,336362
124650,431871
41453,336133
134106,430324
85212,783407
110858,463299
129207,503448
56369,908648
122046,312424
80517,355647
168013,530388
26047,395490
100969,357876
27240,204221
51867,409107
184767,900974
105710,422507
123195,370677
120616,425444
27126,321512
11811,326434
178381,578319
127074,425859
179534,579571
8432,335021
130518,321337
127324,461373
162711,442022
92750,522047
88080,403080
139501,304173
52121,328928
140776,493707
258,271829
90635,406539
125011,483198
89929,357627
55616,865036
143796,528927
164854,407052
122926,400240
68261,450654
142713,430771
81536,457835
121421,491635
73311,383203
180277,607286
128708,722184
180204,645678
77138,474395
162461,663162
39775,381140
125903,659549
106371,369701
178198,799230
16267,323855
134921,544335
106158,412721
93050,362747
141454,451891
93644,362981
43686,420723
157459,414353
92229,367482
27330,216939
44846,305246
178490,620928
12077,235212
173289,746324
104334,579985
30897,292243
27451,319219
441,261935
28528,279621
80302,631790
153339,692733
133873,779832
97142,461720
60133,830186
11493,318011
172125,604571
125657,494481
135834,378653
21497,477872
33068,322198
107676,445128
41602,352172
164242,514131
78229,565426
153717,336829
84170,713439
24662,326796
76220,541794
12697,211821
163429,560918
4753,316212
136174,754105
60783,535933
157864,511033
72622,421361
62301,411321
32531,296432
59317,438212
83255,485389
152904,402807
86929,395771
50519,293927
1999,241642
60828,512900
36514,279750
74380,365562
49172,315331
166486,443155
18610,319280
68142,440092
45431,418012
63158,368237
131637,421985
92884,509887
106513,470572
164649,489237
23422,292816
28506,427505
104557,590699
52553,445015
117870,492381
126500,724033
151129,472097
71900,409192
45526,482236
128725,977009
169640,484496
34730,337033
118255,849330
42296,300139
19810,327362
98813,437871
113906,447818
9532,314628
155597,550770
18045,275190
24885,362052
112445,488558
117797,708330
52337,350819
158022,550043
34393,378060
130435,401408
44300,294961
113439,509946
78135,380560
26104,759645
111287,407388
21086,414237
164435,400765
129911,366198
119934,373103
109546,328637
92770,603339
1811,346685
150210,417976
128750,653458
31760,347646
66929,325588
50308,333381
54495,305626
110152,358434
52992,275611
1416,225486
138913,620068
166115,546947
35565,277201
84016,466237
92457,433505
49293,351016
31321,385194
56034,242096
93790,542620
118186,749424
86055,454798
171264,518991
15094,887515
58219,514116
100511,363873
4358,240130
101281,437305
38842,303970
134295,468522
88505,684335
75927,406870
61776,957427
94600,371580
172898,543331
172849,720071
170383,674678
69425,633673
58402,291352
126504,701173
173659,511446
176016,536789
28564,281263
87174,350448
121285,433889
58466,436288
99193,281643
126462,609260
58565,634214
92169,376636
78171,565756
49499,262165
177089,741260
93972,445681
93022,320655
130685,497728
132582,442893
14260,481786
104426,363110
110602,415195
149549,545900
78565,369185
2082,212932
28544,332397
134242,465259
38031,549412
165726,500850
95217,410869
87324,503993
126911,523352
162946,400241
37036,329459
13659,528516
1928,314647
53996,500372
183255,652353
75343,536811
185243,640814
125204,392076
56303,620678
164713,440619
28761,428257
147918,360322
107599,359665
5232,349057
81489,409810
7175,271242
176202,520968
84392,311645
147184,421363
76865,368421
72332,453413
158118,471699
94967,423012
138558,523557
43358,354079
26819,313390
126023,595264
38579,188850
85818,439299
165864,537448
43654,386269
125540,539161
127649,363883
91665,417217
143384,433587
94005,439936
51649,364870
79558,660677
67074,558661
147658,424941
153443,465615
140366,455684
2379,263333
158708,427163
177562,622721
1173,260868
183803,655957
60539,236790
48774,414323
95302,347495
143896,402943
36430,327401
180170,703072
17881,296659
165070,715220
28770,378862
41360,267386
155360,554578
74785,375119
125572,507640
53673,325953
71413,445864
53451,345344
89004,539911
114260,506727
674,261135
44409,265413
26891,741434
49769,280419
62518,406532
8204,422338
115693,762789
132023,529633
180232,718507
45677,577178
165615,696793
172206,524124
22522,301350
48356,546260
171272,492746
174765,592563
144273,1041959
62648,416900
36245,375600
184175,830748
97916,423446
118112,727863
53127,344237
50193,379682
91095,796436
37182,252710
50934,360301
164991,522267
127660,417406
57306,269145
31641,299973
20288,256399
90841,429497
43660,318019
77985,440910
65669,526956
83932,455969
133759,550821
70899,350327
141117,505804
34139,454092
8214,312602
165066,676080
111683,597401
149286,483003
173631,412040
77467,295472
100614,525876
112400,384255
398,250496
67344,353100
185413,576220
178694,681388
75286,493953
58764,413660
122664,785607
89592,391926
73899,863603
110266,483311
176560,770693
67636,823976
132093,512275
113950,327391
100182,422254
52272,324017
24051,264107
87314,487062
27003,368172
21150,368974
150710,840851
133317,546428
117795,699939
130098,455081
123556,372583
50724,401464
105388,375668
157170,483218
9278,330812
110310,322064
62758,460884
157350,495664
37976,472146
109116,476003
163846,561116
181014,804615
97611,468760
85452,435781
111627,447788
128248,402450
85886,495606
14186,406754
1793,316184
32157,251499
141458,454531
147158,415004
21764,347011
110577,444447
79829,378281
44374,392648
21489,306248
75435,525781
19209,323961
64184,294921
95119,422321
28087,759135
176814,561092
38950,458176
151142,435203
81846,453621
144043,718150
53844,400653
86403,669096
125951,320259
113145,422568
163043,703768
184015,548864
168470,429374
178685,680816
180595,539440
76336,658758
21885,415978
37676,275995
181748,533384
47830,384295
9871,721992
74988,465662
97515,529699
85990,653586
2631,316983
42215,313834
168535,589425
127628,428649
38314,348402
177829,534037
37400,284611
34427,566135
136066,379941
123295,424908
166509,495969
133632,409803
74334,465812
117367,411919
78638,634331
128296,398332
140162,586574
107854,433678
28166,405980
108406,422042
176716,600100
99890,513613
176624,550076
33815,295514
44963,320263
73878,586920
151927,406680
61333,500753
39087,439514
11259,303123
81635,414876
54725,305977
72904,873473
24262,356765
84222,580869
138790,460657
170658,658508
5045,302998
135135,413689
83048,424752
19250,464045
41718,344770
159170,681144
70203,474669
148,252077
119229,428848
17434,304470
93308,637864
110376,703039
22644,323734
2346,288265
163314,570276
67117,638885
155957,417162
116752,488426
173898,451996
167697,657228
139215,383385
16691,341423
163403,564892
48391,440931
32848,279592
32635,290359
88686,415175
126542,367881
64036,488414
109610,417687
71927,350380
127765,409152
168342,367834
106757,359503
47372,356646
7007,342368
171782,513619
14820,326791
146153,463141
7804,335759
23675,364461
176505,698018
159316,426244
86509,777433
5136,213402
80492,347225
156590,400862
185938,802181
142330,393058
33532,276754
168278,575002
71189,332498
117221,307617
80706,510704
133290,469453
90743,428181
15065,352247
67738,418955
74839,403812
55497,954037
80341,323750
49671,330673
112618,468393
50357,375683
44588,266248
175149,636219
149352,454798
65259,432924
99691,576371
60203,736816
170161,535949
91571,449680
155492,496214
176712,663779
170754,354706
9309,417020
26936,377309
110850,367371
78927,530042
111443,505271
180917,622505
39646,323679
104063,539276
70855,349572
157621,308087
62424,369760
6032,343655
23418,329436
14483,348092
94098,395628
48168,298109
3671,248476
68888,376733
66501,919601
140182,510286
23217,358933
131172,400992
131668,368243
119413,482003
23318,278325
156722,422329
118864,331104
159057,491725
160217,483520
32130,347479
32588,211527
58378,429984
37579,296915
160635,466898
177369,661000
75612,441899
74686,515164
44291,204997
113586,398668
104594,758137
95375,451885
148079,699037
99873,531797
36788,456258
15766,334559
141239,459243
95159,610956
55519,814375
18701,342693
108970,402843
137018,619794
57572,335095
52727,719710
163843,447606
15390,372192
112536,414232
51771,308012
76817,352891
128082,638057
37807,400926
39078,441191
49599,287939
148060,757165
9090,291629
178189,810370
46186,405919
16741,331709
15558,260815
13230,321780
51016,794799
159500,612190
49615,352466
93451,704237
185558,876653
6105,234391
147071,394606
84270,861160
153226,523467
90510,372280
143499,347449
53623,304559
14754,240193
69999,712869
180938,609178
35382,284638
65782,917499
155307,427113
49855,237475
154986,398835
52499,337131
75085,468253
116331,536939
90682,472112
47942,288559
96165,415192
53552,391498
182278,762803
153945,468502
49430,294169
38984,335469
89101,453769
89876,435829
69950,638174
57337,542498
167719,533959
104745,390808
101864,341574
48076,325108
156646,468601
143667,462976
182417,519392
178594,771187
101177,412074
97776,406977
68282,488185
34179,768430
142953,391732
55981,379380
34795,374835
104200,419951
175515,626573
119249,378973
49396,256892
122060,355221
13453,411491
108896,532779
5824,334165
45244,339658
155703,478087
135378,557665
125985,398695
51976,224168
17335,301668
122683,594846
84403,395311
64346,385000
145285,449573
121343,414541
39853,255157
171613,453951
71749,483482
114157,517523
73195,440441
170133,443195
133963,583262
180973,650577
68544,427904
44419,324194
50747,264371
62281,519024
33920,380127
146723,353784
22114,315958
150388,492417
104678,360842
102398,496769
142123,352062
111656,391363
16085,351694
49771,272754
5687,267563
145871,402885
1476,251978
163842,478674
66742,464904
127369,609153
41642,436040
41931,264511
122552,498437
56469,326131
104607,680894
127496,381315
67170,384168
87797,491153
12710,293018
123508,482441
175960,555445
73258,501130
142702,461399
62196,318168
78029,372100
53031,330266
180533,801759
28535,285255
29854,314944
138559,478670
155969,579275
126983,484014
28074,516257
2042,268889
147767,429660
85473,561339
179801,642180
131433,382565
125542,570864
33030,345686
4291,327859
141309,620747
109917,474108
11151,289955
12367,376284
51220,454219
72918,448037
81134,414320
15078,374753
43368,404045
120015,369135
