Id,Predicted
160888,451507
47978,269154
14331,387334
60334,327645
49737,245092
98533,349075
38375,312160
176978,684397
60474,444420
163806,645946
4654,330957
130912,433594
115098,427557
56214,275931
63720,320658
143496,574113
33941,332768
66720,332175
29518,271298
68026,633071
161546,495042
118804,350454
126852,429138
102392,374232
49738,226047
49424,430812
18184,378759
5408,384640
157571,473733
111705,643644
179891,763437
76587,375429
2629,308437
119008,381555
128414,299013
162481,430118
39075,405079
113444,525775
58984,560848
134087,397327
27723,276763
61426,871524
26496,293663
8183,386445
96508,406914
56072,380646
77192,431763
84054,515773
55624,345873
163711,448426
29219,473067
81813,429554
181000,760559
143894,422815
141800,513340
30009,292145
45917,267263
14425,345672
23268,241137
1284,258149
69986,760177
134779,398561
78114,429931
128833,458532
129335,451971
56632,383993
46967,324224
146611,341205
37748,305326
156600,611183
105167,384638
35572,303501
154900,485325
68778,393283
40761,681010
76922,363667
57737,269275
63946,447400
111235,429076
114882,482855
12676,259906
138376,416131
90637,408465
184522,613834
92974,339820
8857,294877
27895,255885
156181,613741
41834,518892
157391,559658
143702,359719
185912,974200
11229,316099
41300,376923
72247,358355
83180,499697
148335,518842
7890,362448
135138,455478
27131,306446
166558,655402
131032,381258
74357,417995
156049,329501
69414,784528
97276,384647
82842,348604
148527,512284
144752,441150
18175,348679
11905,268446
171029,473049
59320,434198
84110,419328
78965,804679
85951,640250
163141,500433
109999,429604
147801,390026
139213,421891
126460,674856
28015,377252
181431,607212
52696,710488
50605,274196
165242,496814
48813,272758
110483,609460
89306,321614
133442,420704
65829,695254
87579,400428
91465,455601
73701,483434
15530,399899
18230,465187
97193,465538
166625,608246
33195,451985
136148,487538
165033,744691
21315,338004
91814,285157
16891,506446
107918,715947
79471,413277
21862,487522
67991,465622
165486,468122
63600,416854
110049,325802
112307,342904
10157,331333
74635,485374
25784,378742
107059,444896
30356,395783
87516,764350
10936,538584
88543,558758
139877,394648
42424,456660
52670,589106
166867,429834
101107,487608
76199,516571
80888,323357
9911,345948
156640,468408
102356,575256
48860,366192
102849,777223
138105,456905
117983,448023
93922,438366
46238,364743
59022,694790
106646,435715
120040,515583
126172,350669
168000,606798
80749,406357
131491,516994
112112,568740
47501,351687
13728,270910
101768,346713
6316,317286
126098,838827
165,316373
19524,401579
150677,472129
59379,425933
74454,341423
175450,676518
89244,747193
116506,422905
147339,405303
74001,625552
90922,382210
1820,443949
110186,278673
62682,375745
89581,492201
137848,422393
161798,449785
170742,439047
82918,418539
37679,297015
154926,401770
149598,324858
44725,289685
90766,555508
148899,372402
126592,348986
157908,398541
113713,480657
148870,711076
165510,438695
101470,340454
51743,325905
27173,239919
27812,353274
95488,337682
173154,676070
121352,384600
143803,456150
63373,327248
1386,341784
163514,544265
35643,314457
120579,490870
128369,387896
141816,473444
161838,488278
71069,364238
77131,427460
17667,342697
52148,410278
72854,557369
102035,450071
111359,402277
17719,385733
123306,319397
161864,867114
180849,575697
160993,506631
162321,375361
46481,302757
79814,333499
137789,529260
54212,276718
33512,332192
57246,721031
183567,711434
126709,441794
38938,371085
31497,425234
43094,361385
40278,303669
174057,676181
88538,540632
78488,682523
170729,657567
173992,522963
60975,372528
54718,325355
178130,731436
133730,391584
70033,738439
43395,543452
142569,462758
25880,290185
139537,376894
3465,338413
40735,462010
162957,510129
83356,510512
32897,341417
49245,325643
60337,320071
139769,721104
52326,343482
162813,841531
180789,584920
49386,379665
33541,316168
159352,485671
42027,389931
155370,424955
143725,458812
131769,478244
139885,435721
93808,504917
10639,322613
168611,630960
167653,684052
123170,360630
139150,324842
62622,485539
168689,976048
18566,295432
67121,274387
119193,432151
75320,514807
185227,800209
59316,421152
42962,306604
51540,293746
37927,334882
85155,303090
148730,408133
182768,605533
21816,350912
119821,419082
53803,417736
75672,514932
164062,608553
9801,738505
90516,512127
126543,344359
20563,237636
173167,392888
165546,805305
140696,508917
60885,507680
71010,324503
65245,465576
7762,258118
162332,417064
132065,439870
163315,573803
94896,351195
13990,457872
86695,392517
136032,623484
181973,554499
70720,1061360
176320,664235
123988,666929
75446,533732
165520,417433
95499,363734
73362,406917
115013,344957
170250,571979
117752,543887
120534,648269
43110,354953
173316,525170
163348,837322
167196,501397
8539,685377
57416,487135
147688,464515
48843,329758
123483,454630
91781,384291
57502,211409
41380,453494
71368,541537
90332,371191
56200,352492
59273,443356
59528,807983
142978,501424
62463,397540
151089,366852
159388,371545
15000,295858
124030,538674
146762,412345
32542,257475
44504,399701
154438,561259
92711,414880
26861,350907
154130,511979
108177,513319
85561,320865
29523,286744
162190,637047
137744,451867
141614,384813
154095,509183
177433,778057
16212,299028
138324,477804
179772,633402
80229,627310
146601,542523
90354,373472
16620,261595
144520,469748
43671,297042
151379,419377
43516,352778
114780,361159
48679,481518
23310,264938
82078,850868
161637,450379
97266,367893
25975,291658
183280,764345
143522,379908
82873,404024
111022,412334
170004,436168
149233,427290
11335,258951
178323,727011
117545,385627
104197,444004
114280,450433
30527,360046
42651,402583
123646,379200
72689,440222
78646,430587
50032,427658
167436,738975
25911,339680
140037,431992
117935,567241
122922,415926
28738,323792
129413,437898
65411,563757
20519,262559
148799,473730
96848,372345
167854,470125
90027,445479
124583,428948
123841,434699
143815,528061
100928,382581
64554,451893
27802,246443
55996,290664
168480,489581
18511,332154
7174,289141
107447,415654
109945,418008
109304,514606
33225,247248
31504,288138
85162,323394
164868,430670
102092,407590
5618,329097
45425,343504
127376,434813
156938,466083
127635,531540
111774,706090
141311,673388
68733,398390
171431,842631
57288,294194
147560,547541
83283,513081
180470,525690
85424,443866
30049,344034
138841,465183
138637,354574
178178,807327
69976,728557
139744,557320
58256,302878
104665,401810
169191,591486
55984,393486
40354,365138
59813,247645
142178,345959
104367,463647
135075,367157
16278,286592
49191,403924
95010,381375
179668,612823
111338,358744
76006,402570
106534,435394
78933,725403
76196,548238
110996,445757
145016,466433
133526,442311
67069,583476
77499,303380
51668,582511
64752,484149
148430,418204
63329,316160
173406,389755
79182,419804
139963,448243
119727,316358
14184,344990
63325,689978
69906,682498
150715,356003
10423,350501
13226,294647
166355,469457
162216,504951
43071,350759
103161,502441
168506,544443
30707,440035
54877,438342
77637,343765
54304,296610
71775,683601
116543,318988
18877,329356
98865,401078
169535,513558
155674,368665
46410,404077
25354,307043
149242,314740
156019,541583
2372,198656
167793,505564
13539,393618
96889,574865
12180,249603
30975,453705
142091,704390
141417,541494
88385,513086
118140,484119
130703,430501
78738,497684
31269,305742
109042,499906
48367,428874
169027,467893
94564,343631
69161,585379
109455,598553
102048,509417
142061,642376
80360,325010
108330,412480
45894,255043
184619,861010
44807,303114
86934,371898
99343,362739
168916,489801
89276,652847
51815,341689
125813,441637
107171,383044
154642,388805
10072,328757
68097,356110
160821,559867
19655,280137
142752,412342
36940,334297
111126,417619
596,240125
71019,412158
4479,338128
55848,421677
85188,474205
125357,346112
14647,294904
162730,514509
150653,400353
120056,366495
169156,667241
67935,754098
174388,718218
182913,655875
54148,302131
131866,626657
149984,466046
159985,496204
95496,364337
112843,399143
49524,359195
27369,275227
30825,457795
169753,647807
92534,384743
129225,463964
13062,290438
130722,480503
134157,428121
165859,539879
66301,430577
83618,426805
107691,445872
105232,368090
48298,635734
40648,314329
71976,518602
72896,686736
74551,368650
44973,317546
29347,306906
141919,431512
106300,340322
131980,464684
133141,441242
3973,341199
40519,292287
180446,592753
175025,520006
75064,393543
18793,327309
149491,405601
154754,494273
132371,380200
134999,451445
165322,565703
108805,459818
140691,500556
156367,445855
85858,517741
152700,458344
185104,527524
70218,405700
10393,312480
165123,562683
55106,424850
88369,374643
41779,564262
130816,414890
31211,357467
166757,686990
108437,408639
185814,805987
73304,465481
148656,444874
84559,350562
151222,432498
2069,195107
182640,686244
157520,507455
153201,527214
51319,423029
167197,510343
56328,803354
7586,293204
4962,500723
17286,231894
17996,299382
136652,556229
107533,361200
35676,301174
63528,437435
88024,363278
92245,447103
121431,515610
117675,385003
134315,579025
80382,386586
5676,344283
85834,450007
7544,291436
76545,397797
182269,814714
115301,368847
184499,778979
89274,773808
96978,493451
22476,286481
43684,342181
103852,548210
6660,251382
149136,624984
55623,319436
154963,380488
118607,419914
66046,389635
50815,391472
88378,444054
47559,376070
96116,412321
31651,259499
141186,634420
142321,736712
47123,286458
176333,586342
3011,340683
68006,643244
183387,439362
36465,346534
39670,297191
173044,444984
7197,304792
35841,336548
185880,750930
64929,680001
99553,466791
59246,314704
122401,367881
5750,312529
54602,316334
57503,232656
139988,413631
61441,899134
3816,355953
157223,466941
45836,320369
155755,386936
1314,230780
172283,590904
183939,703382
102449,454134
130038,409277
69337,801098
59437,291298
100231,455976
184320,591127
121624,419691
175778,470808
49838,304249
112596,451059
92825,755586
3175,514941
20599,294732
90059,456859
8718,240689
56904,825525
140415,402620
45486,383624
72264,384702
102129,443580
5083,405229
23403,399872
57581,707891
165475,514012
88985,451400
30967,452047
19270,392061
39924,303957
52520,566667
151658,365604
145774,579844
52004,337699
109232,404029
32071,289931
421,264535
150070,417822
157555,426923
141514,355533
137558,564383
155571,434500
162016,561806
47743,330254
42863,334293
60316,363025
119376,498103
96534,488150
97787,452854
46854,337210
131197,369848
45750,411278
75580,609207
122938,446892
24952,282111
8713,231125
29044,313469
33794,416345
155354,574458
174630,617954
357,239839
52446,398119
173530,452392
9167,329449
2712,220288
34228,399338
14795,279812
101108,509308
182805,557460
101314,516722
71207,362451
24463,355988
161441,483817
62066,309520
140608,427566
9901,284621
167009,462277
70131,356720
111696,529713
69883,790190
68434,429554
10786,251383
104011,493916
108425,364582
120804,400684
26582,373627
20975,445902
134633,450757
97941,427917
107642,383992
161902,463612
100312,825272
95448,410014
21815,348678
149382,672894
74108,747915
123994,636713
146443,511942
108700,348148
22001,445748
74783,344020
119865,375302
141913,393641
74995,425513
135235,303274
48589,341070
914,222824
119943,374755
99440,328051
144341,687098
97930,542681
90951,399483
131041,357752
84731,455045
135546,793417
127448,446350
61300,302016
63131,369630
25238,370884
180340,603313
99506,330863
183854,697815
94910,397302
44500,318622
63085,337552
164640,808472
16313,339687
132985,443365
101842,324229
5938,493907
44937,346444
170855,624761
40121,280141
74424,410724
156663,645687
181734,778926
109020,558345
54192,350231
121171,563873
118207,755593
103252,423688
46896,305979
175241,721055
9111,530304
172947,410647
60940,402365
77395,379948
83691,468383
11241,335272
58884,327159
33511,332513
35455,287521
134929,411600
127658,455061
74414,466495
23654,338195
41430,276491
96127,484379
66839,382958
68946,411155
167240,771205
75029,446546
164287,415517
7830,321057
33316,345150
59853,425334
77185,382914
131362,339043
60057,395839
62703,529024
7301,269503
62430,413694
90275,492904
41898,811962
147521,358569
16961,370592
51376,323509
115157,411862
120634,627112
125261,422024
95547,449177
3515,334683
76413,301314
170768,602481
127634,517484
66815,695184
5490,348842
142611,391332
65774,927245
92958,503336
84749,298237
116909,555447
85064,311444
94989,533198
185937,787136
67686,484614
132595,472196
45139,404334
29101,374032
20069,381078
22550,249726
174839,579663
114955,558053
146788,399706
83092,578198
135246,367284
61802,871897
137382,421400
145401,449282
58300,332222
140496,338823
149481,435545
136826,502044
69083,475841
149913,403293
105985,445184
112379,423785
24595,251043
170528,470199
137587,725245
50622,430024
20491,293665
20537,226979
18157,370271
157941,813074
92700,597965
123974,511641
173075,401155
141277,431890
112473,398081
75725,628645
148084,643502
163134,640304
169551,461361
97936,454110
5409,402160
181576,506054
176565,699918
69920,638209
155355,492392
169526,464727
175592,1027528
11800,319438
76885,392998
150140,567563
15952,363319
163132,472152
182445,591765
1689,269983
43974,360997
15651,278302
51632,419074
44152,296935
79260,459373
126131,464072
146446,484472
35453,288988
24575,459597
153177,501944
11722,320053
13333,333898
155121,705238
101310,507618
53959,480318
23876,294852
126643,428875
86844,598375
53505,353971
180050,653132
1112,358947
181162,570058
57024,427725
87181,390450
1248,290107
59383,484607
162369,426572
133350,809768
99669,589281
34764,535514
62298,424435
35998,399200
1607,276455
32970,381868
26641,402881
175224,748049
110327,358942
156595,503293
163067,497180
60715,396396
150551,423932
58057,524360
175585,985637
15757,284138
20005,350912
60657,381520
81819,479503
174859,592221
107651,513528
145839,561429
109597,360964
64677,343304
170987,341814
132448,607337
615,282628
328,334411
170503,437529
54169,434190
101792,435121
53716,264222
118305,403596
159348,469392
47524,295720
120095,448470
89161,476090
122216,385897
22639,216052
105567,912409
36501,278850
90278,491938
176235,531761
133638,498520
49178,404813
25528,321261
47155,418401
69881,648698
78321,487326
55247,266924
86287,721987
105381,479724
81889,364737
114435,323622
60550,311850
85101,390032
87805,541542
21257,336897
57009,344196
57447,341445
96458,441740
133136,426943
5000,235513
42652,436526
23784,383499
11571,332423
162263,487815
185322,558985
95243,384437
98025,459169
121413,525427
16255,326678
169864,589815
65094,291114
106745,343957
35269,404731
182962,644971
67245,302277
146159,520087
67199,351340
153321,569435
171081,811371
64169,496848
59992,316923
87375,544746
45489,370590
133891,439870
28201,308294
181799,575648
128771,712745
100544,416795
117827,547908
125112,586142
41283,308124
143488,463524
132026,426693
154774,560478
181316,738131
26452,248758
69192,585577
48876,279256
23995,278501
114699,355580
14429,428492
29310,402452
155233,365823
140675,410319
149085,391704
32887,319181
124252,451078
101533,380599
133377,442351
166041,487495
40559,386084
37378,543757
33652,381504
114468,331963
74715,401084
64519,723500
152802,504875
53278,364139
34834,312137
124152,557831
136017,464822
154630,389092
179253,638281
146936,518938
97021,346775
1925,281173
177820,571914
83330,452598
145449,361352
179983,679032
167017,460486
143174,450466
42152,273271
118433,370972
1085,264366
108,242361
21504,461231
29908,305736
70316,517696
147948,632476
98363,351435
162615,552175
13447,369326
181211,939470
158809,524655
155623,464046
98150,328511
71979,543162
41846,463660
110154,402523
18305,413624
94821,362314
48673,469535
43984,311077
22290,226344
92650,420184
29386,403909
1810,344251
156154,414853
93822,705528
127679,439916
51871,335572
8150,335386
124650,431496
41453,335921
134106,429854
85212,783961
110858,466256
129207,505402
56369,906310
122046,313659
80517,352782
168013,530549
26047,394718
100969,358179
27240,204527
51867,408339
184767,897543
105710,415414
123195,369350
120616,426397
27126,320832
11811,327073
178381,578402
127074,424370
179534,582340
8432,335013
130518,321907
127324,459625
162711,445166
92750,520456
88080,402499
139501,304793
52121,330558
140776,493847
258,272791
90635,405523
125011,483736
89929,356675
55616,858915
143796,528842
164854,407305
122926,400395
68261,451385
142713,430978
81536,456049
121421,498205
73311,383235
180277,608565
128708,722744
180204,644150
77138,474603
162461,663354
39775,381013
125903,656661
106371,368925
178198,799695
16267,324256
134921,544721
106158,412236
93050,362601
141454,452222
93644,361877
43686,419630
157459,414054
92229,367189
27330,216653
44846,304674
178490,624261
12077,234125
173289,748344
104334,581598
30897,292568
27451,319065
441,262305
28528,280347
80302,634495
153339,694809
133873,773826
97142,462104
60133,832818
11493,318372
172125,605489
125657,495264
135834,380074
21497,476713
33068,321762
107676,444783
41602,351761
164242,511959
78229,566116
153717,336932
84170,711605
24662,326459
76220,543553
12697,210787
163429,562903
4753,318901
136174,749658
60783,534969
157864,509318
72622,419649
62301,409229
32531,296941
59317,440365
83255,485165
152904,403557
86929,393794
50519,293177
1999,240895
60828,510061
36514,280801
74380,363778
49172,316196
166486,443385
18610,318393
68142,437987
45431,418272
63158,369769
131637,418273
92884,508344
106513,470345
164649,490122
23422,293082
28506,426093
104557,591876
52553,444116
117870,491712
126500,726271
151129,472758
71900,412576
45526,483273
128725,978854
169640,483132
34730,336851
118255,850920
42296,299416
19810,327433
98813,437198
113906,448502
9532,313689
155597,551142
18045,275258
24885,362258
112445,488332
117797,708187
52337,351195
158022,548979
34393,379285
130435,402320
44300,294892
113439,509660
78135,381173
26104,760447
111287,409111
21086,413408
164435,399367
129911,365861
119934,372576
109546,328002
92770,603325
1811,347475
150210,418023
128750,651464
31760,348238
66929,328758
50308,334003
54495,305658
110152,359441
52992,275114
1416,226681
138913,622923
166115,545830
35565,277445
84016,464529
92457,432884
49293,350452
31321,386038
56034,241768
93790,542392
118186,746560
86055,456316
171264,522320
15094,884042
58219,518106
100511,365932
4358,239688
101281,437475
38842,302750
134295,468354
88505,680426
75927,408040
61776,953223
94600,370810
172898,545325
172849,723713
170383,674280
69425,630215
58402,291137
126504,702961
173659,512809
176016,537316
28564,280485
87174,351182
121285,435010
58466,436030
99193,280253
126462,609236
58565,634541
92169,374791
78171,564522
49499,261304
177089,738673
93972,447282
93022,320020
130685,495935
132582,445229
14260,481178
104426,363312
110602,415770
149549,545796
78565,368576
2082,210547
28544,330487
134242,466574
38031,546533
165726,502254
95217,410239
87324,502776
126911,523107
162946,400867
37036,331725
13659,528950
1928,314627
53996,500702
183255,649251
75343,535624
185243,643186
125204,392225
56303,619340
164713,440137
28761,429983
147918,360084
107599,359328
5232,349194
81489,409206
7175,271583
176202,522741
84392,313780
147184,420656
76865,367221
72332,453041
158118,471549
94967,422935
138558,522197
43358,356770
26819,314562
126023,595787
38579,188246
85818,438845
165864,538890
43654,382624
125540,540384
127649,363084
91665,418924
143384,433434
94005,438274
51649,364808
79558,662390
67074,564810
147658,425456
153443,465301
140366,454412
2379,262931
158708,427002
177562,623270
1173,261572
183803,656737
60539,237341
48774,412334
95302,348842
143896,404146
36430,326531
180170,699938
17881,296896
165070,716571
28770,378561
41360,265339
155360,554440
74785,375332
125572,506561
53673,325728
71413,444483
53451,345522
89004,539024
114260,507106
674,259610
44409,265120
26891,751034
49769,281757
62518,406810
8204,418359
115693,764103
132023,531129
180232,713672
45677,579780
165615,695372
172206,524341
22522,302050
48356,546292
171272,494339
174765,594949
144273,1040725
62648,418405
36245,376401
184175,825625
97916,422131
118112,729356
53127,344366
50193,377869
91095,795657
37182,254530
50934,360931
164991,521388
127660,417876
57306,269692
31641,300519
20288,257139
90841,429606
43660,318520
77985,439165
65669,525744
83932,454379
133759,550325
70899,351322
141117,505432
34139,455543
8214,311619
165066,676118
111683,595819
149286,482974
173631,410427
77467,295840
100614,525712
112400,384044
398,250446
67344,352303
185413,576078
178694,679645
75286,492538
58764,413372
122664,788760
89592,392507
73899,865143
110266,485936
176560,770055
67636,822235
132093,508753
113950,328274
100182,421276
52272,323885
24051,263099
87314,489064
27003,368803
21150,371618
150710,840276
133317,546021
117795,698893
130098,456312
123556,373637
50724,402227
105388,375630
157170,482717
9278,330336
110310,324200
62758,460338
157350,496951
37976,475898
109116,477271
163846,557077
181014,804878
97611,472922
85452,436044
111627,448897
128248,401542
85886,498034
14186,407054
1793,315549
32157,251060
141458,455170
147158,414778
21764,345623
110577,442852
79829,378305
44374,392554
21489,305601
75435,524875
19209,324411
64184,295298
95119,420390
28087,768380
176814,558415
38950,456795
151142,434242
81846,452274
144043,719653
53844,400334
86403,670356
125951,320660
113145,421471
163043,705013
184015,547902
168470,427692
178685,682017
180595,538824
76336,661430
21885,415664
37676,275767
181748,536100
47830,378218
9871,720983
74988,465367
97515,530505
85990,651316
2631,318136
42215,312327
168535,587527
127628,429161
38314,347450
177829,536932
37400,285214
34427,564287
136066,380170
123295,422746
166509,495618
133632,408669
74334,464691
117367,411800
78638,638279
128296,398133
140162,585559
107854,434792
28166,404406
108406,420052
176716,602699
99890,513127
176624,550113
33815,294556
44963,321317
73878,583768
151927,406499
61333,500346
39087,434338
11259,302692
81635,414176
54725,305870
72904,873182
24262,359053
84222,580615
138790,462078
170658,663084
5045,303506
135135,414994
83048,425368
19250,463813
41718,342694
159170,679403
70203,475011
148,252412
119229,427519
17434,304252
93308,639935
110376,702682
22644,322790
2346,289791
163314,569590
67117,645128
155957,419017
116752,489127
173898,454877
167697,659244
139215,384110
16691,341799
163403,561824
48391,440034
32848,279740
32635,288945
88686,414659
126542,368040
64036,488721
109610,417277
71927,349529
127765,409946
168342,369924
106757,358424
47372,356566
7007,342960
171782,513899
14820,326603
146153,466100
7804,336231
23675,364084
176505,696268
159316,426275
86509,780035
5136,213518
80492,347224
156590,400783
185938,801755
142330,393399
33532,276062
168278,577256
71189,330867
117221,307085
80706,509418
133290,470061
90743,428504
15065,357029
67738,418663
74839,403606
55497,957987
80341,325026
49671,330296
112618,469810
50357,375577
44588,266345
175149,631903
149352,454961
65259,431566
99691,579287
60203,737023
170161,536101
91571,449189
155492,496028
176712,669098
170754,354453
9309,417590
26936,377413
110850,367470
78927,527930
111443,507886
180917,621277
39646,323854
104063,536964
70855,349123
157621,307834
62424,370872
6032,341968
23418,329198
14483,347397
94098,395530
48168,300043
3671,246578
68888,377865
66501,918885
140182,509851
23217,358773
131172,400114
131668,368329
119413,482041
23318,278787
156722,422975
118864,331329
159057,491183
160217,484146
32130,346939
32588,211937
58378,430053
37579,298095
160635,467457
177369,665698
75612,441678
74686,516314
44291,204720
113586,400278
104594,758803
95375,451748
148079,693267
99873,531821
36788,456898
15766,334654
141239,458444
95159,608495
55519,814175
18701,342924
108970,399099
137018,622103
57572,336016
52727,721005
163843,446352
15390,373151
112536,415383
51771,308566
76817,354582
128082,638338
37807,401356
39078,439899
49599,288296
148060,757251
9090,292648
178189,805911
46186,405450
16741,331038
15558,261623
13230,323603
51016,788119
159500,610589
49615,349704
93451,704483
185558,882331
6105,234399
147071,395124
84270,867567
153226,522408
90510,372830
143499,346347
53623,305554
14754,240361
69999,712853
180938,609866
35382,285981
65782,919449
155307,426710
49855,237024
154986,399038
52499,338009
75085,466833
116331,541054
90682,472724
47942,288034
96165,417754
53552,393391
182278,762078
153945,470563
49430,295338
38984,335091
89101,453395
89876,435348
69950,640608
57337,544019
167719,534032
104745,390893
101864,341006
48076,326805
156646,468247
143667,462080
182417,521416
178594,772868
101177,406633
97776,407137
68282,487735
34179,768385
142953,393242
55981,380065
34795,374971
104200,420364
175515,625631
119249,378340
49396,257400
122060,353740
13453,409235
108896,534892
5824,334748
45244,342953
155703,477439
135378,558772
125985,397453
51976,224979
17335,302238
122683,596062
84403,395797
64346,385193
145285,449835
121343,414335
39853,255191
171613,455580
71749,480605
114157,516589
73195,440802
170133,442073
133963,584501
180973,650588
68544,429442
44419,323944
50747,263422
62281,525265
33920,380111
146723,353342
22114,314939
150388,489116
104678,360994
102398,499178
142123,353594
111656,391955
16085,351510
49771,273829
5687,266224
145871,403478
1476,250963
163842,476559
66742,465934
127369,610886
41642,436738
41931,264392
122552,498067
56469,325196
104607,680396
127496,382481
67170,383672
87797,491606
12710,292759
123508,481266
175960,554148
73258,501024
142702,460227
62196,317742
78029,373016
53031,329924
180533,805318
28535,285495
29854,314730
138559,478407
155969,578980
126983,485217
28074,512402
2042,268702
147767,430866
85473,564036
179801,642955
131433,382159
125542,572107
33030,345336
4291,327593
141309,622844
109917,474664
11151,289845
12367,375660
51220,455435
72918,448908
81134,414712
15078,374002
43368,401387
120015,368987
